,model_name,threshold,sample,iou,intersection,union,gt_area,segmentation_area,gt_x_center,gt_y_center,segmentation_x_center,segmentation_y_center,x_distance,y_distance,euclidean_distance,x_size,y_size
10,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0013.jpg,0.5595710881652105,1409,2518,1411,2516,450.1906449326719,371.92204110559885,452.8271557214937,375.71059295052163,-2.636510788821795,-3.788551844922779,4.615659673463969,1024,1024
11,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0090.jpg,0.5386973180076629,2109,3915,2183,3841,466.36555199267065,600.8424186898764,413.47430452069676,504.73163869155906,52.891247471973884,96.1107799983173,109.7030815019639,1024,1024
12,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0500.jpg,0.7830570157703195,3873,4946,3873,4946,512.8316550477666,525.1513038987865,514.2373695672201,525.3420590229839,-1.4057145194534542,-0.1907551241973806,1.4185981910357188,1024,1024
13,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0636.jpg,0.451264016986265,6801,15071,6987,14885,496.0496636610849,509.3201660226134,451.0288036683241,501.49491558782364,45.02085999276079,7.82525043478978,45.69586829085259,1024,1024
14,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0149.jpg,0.006970260223048327,15,2152,2148,19,504.7695530726257,538.9944134078212,503.748854111021,556.3583456990417,1.020698961604694,-17.36393229122052,17.39390614509322,1024,1024
15,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0741.jpg,0.6270248103342219,3058,4877,4790,3145,510.87557411273485,502.5749478079332,518.0002953113406,501.4593881061303,-7.124721198605698,1.1155597018029084,7.211527272786813,1024,1024
16,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0402.jpg,0.8652272331534041,9938,11486,10816,10608,515.4133690828403,391.583949704142,513.7659000836878,394.96258139653173,1.6474689991524656,-3.3786316923897175,3.7588969413896725,1024,1024
17,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0520.jpg,0.584833015349181,34025,58179,54581,37623,463.9534819809091,610.951814734065,429.5721096138317,579.2131078843863,34.381372367077404,31.738706849678692,46.791284213339075,1024,1024
18,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0654.jpg,0.18598825155494125,4306,23152,4358,23100,521.5486461679669,460.7083524552547,509.54686433523295,519.4641167289442,12.001781832733968,-58.755764273689465,59.96901368661908,1024,1024
19,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0340.jpg,0.3012872550156558,2598,8623,8623,2598,500.4816189261278,543.378522555955,500.5250819357029,537.3198407446727,-0.04346300957507765,6.058681811282327,6.058837704012595,1024,1024
20,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0123.jpg,0.4414614217345629,3782,8567,3782,8567,525.9537281861449,527.8217874140666,517.439561059142,519.4430252542744,8.514167127002906,8.378762159792245,11.94548857087492,1024,1024
21,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0051.jpg,0.7659176029962547,2045,2670,2049,2666,417.0053684724256,507.44851146900925,419.8023459709495,508.3836913641227,-2.7969774985239155,-0.9351798951134356,2.9491769298354202,1024,1024
22,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0033.jpg,0.6814128943758574,1987,2916,2042,2861,568.8486777668952,394.80117531831536,568.1950892499223,388.86835555576147,0.6535885169729454,5.9328197625538905,5.968712447795495,1024,1024
23,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0568.jpg,0.753961882674754,25358,33633,33399,25592,507.14009401479086,569.2272223719273,517.4347769584309,553.9551336309481,-10.294682943640055,15.272088740979143,18.417849804535148,1024,1024
24,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0294.jpg,0.7787573467674224,1855,2382,2238,1999,493.0991957104558,488.6930294906166,494.52283914689986,483.15071053391114,-1.423643436444081,5.542318956705458,5.722242571928159,1024,1024
25,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0400.jpg,0.8673173305196518,9864,11373,10085,11152,437.3998016856718,521.7022310361924,437.9020799566591,524.7568731603759,-0.5022782709873468,-3.054642124183488,3.0956617981204357,1024,1024
26,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0744.jpg,0.8406644518272425,6326,7525,7405,6446,549.7220796758946,495.58419986495613,547.1797309753973,493.76783427513243,2.542348700497314,1.8163655898237039,3.1245353047798954,1024,1024
27,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0337.jpg,0.8741162372678251,14589,16690,16169,15110,501.6197043725648,574.4935988620199,505.36926624464303,569.6415055203819,-3.7495618720782318,4.85209334163801,6.132048925808626,1024,1024
28,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0704.jpg,0.8743673712414409,5874,6718,6151,6441,477.0169078198667,516.7021622500406,478.5176434205497,515.4152766776684,-1.500735600683015,1.2868855723721708,1.9769374849845556,1024,1024
29,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0432.jpg,0.8268781627092254,8497,10276,8497,10276,564.7678004001413,567.6771801812405,563.9887973785626,568.155327012105,0.7790030215786601,-0.47814683086448895,0.9140405349296259,1024,1024
30,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0118.jpg,0.4456488076803964,4317,9687,4918,9086,568.697234648231,482.8403822692151,540.4900459671782,487.22670448662603,28.2071886810528,-4.386322217410907,28.546196171880162,1024,1024
31,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0556.jpg,0.5255615222198208,31612,60149,59280,32481,530.3049932523617,645.1094973009447,551.9470850120034,589.3437656089433,-21.642091759641744,55.765731692001395,59.818032121401664,1024,1024
32,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0349.jpg,0.8494871794871794,13252,15600,13913,14939,424.7075397110616,483.8957090490908,427.95253282080125,486.08080115421484,-3.244993109739653,-2.185092105124056,3.912110401066578,1024,1024
33,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0097.jpg,0.0,0,1355,1328,27,540.5474397590361,467.60015060240966,150.7806517229797,332.12409797492194,389.7667880360564,135.47605262748772,412.64016999253715,1024,1024
34,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0677.jpg,0.28709527908362575,8672,30206,9335,29543,427.5839314408141,504.85366898768075,532.8453640170584,483.29855295374017,-105.26143257624426,21.55511603394058,107.44576406373524,1024,1024
35,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0369.jpg,0.5980462448467467,6673,11158,7036,10795,534.195139283684,545.3951108584423,548.0204367946053,567.6122308171721,-13.82529751092136,-22.217119958729768,26.16752320197838,1024,1024
36,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0482.jpg,0.8727776003406792,8198,9393,8786,8805,508.2313908490781,503.3499886182563,505.36770330300476,497.5529854698992,2.863687546073322,5.797003148357078,6.465752227204296,1024,1024
37,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0324.jpg,0.7536607070625354,9316,12361,12320,9357,503.0161525974026,517.5206980519481,508.9850247711243,521.5598014801161,-5.9688721737217065,-4.039103428168005,7.207065389579022,1024,1024
38,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0309.jpg,0.45190761114327993,7024,15543,15533,7034,529.3239554496878,454.23549861585013,538.2809293514105,424.7514299562325,-8.956973901722677,29.484068659617606,30.81456938205021,1024,1024
39,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0064.jpg,0.7320336391437309,1915,2616,2055,2476,488.5596107055961,512.7245742092457,485.606284629904,512.6190638546466,2.9533260756921322,0.10551035459911873,2.9552102030635186,1024,1024
40,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0428.jpg,0.764416688812118,5753,7526,5802,7477,480.0218890037918,512.6197862805928,473.9325253912421,509.0135722424317,6.0893636125496755,3.60621403816117,7.077084773752165,1024,1024
41,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0510.jpg,0.0002799552071668533,11,39292,39290,13,516.7886739628404,714.054364978366,404.2785306914953,595.8158011294032,112.51014327134516,118.23856384896283,163.21424668209536,1024,1024
42,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0759.jpg,0.0,0,1075,1074,1,496.06145251396646,508.18715083798884,0.0,1023.0,496.06145251396646,-514.8128491620112,714.9190404042781,1024,1024
43,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0137.jpg,0.8090957165520889,3060,3782,3628,3214,509.5203969128997,533.3993936052922,511.82073591409903,529.2779760933083,-2.3003390011993474,4.12141751198385,4.719919684541884,1024,1024
44,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0472.jpg,0.6708215297450425,10656,15885,11608,14933,565.3986044107512,564.5730530668504,569.9057294701138,460.8752378399613,-4.507125059362579,103.69781522688913,103.79571792290265,1024,1024
45,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0495.jpg,0.926514517863544,7754,8369,7997,8126,477.2379642365887,458.5074402901088,476.66448684458965,459.16366119779747,0.573477391999063,-0.6562209076886916,0.8714942333841442,1024,1024
46,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0366.jpg,0.8437603809101982,15240,18062,17681,15621,458.02810926983767,432.9315649567332,454.928495587971,427.00278193162666,3.0996136818666855,5.928783025106554,6.690147467403598,1024,1024
47,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0640.jpg,0.7802461243407384,4882,6257,5515,5624,521.7446962828649,498.30009066183135,520.0233673329692,502.9107119918411,1.7213289498956783,-4.610621330009735,4.921463441141232,1024,1024
48,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0420.jpg,0.8823529411764706,10440,11832,11119,11153,568.4611026171418,563.6300026980844,571.9325722545054,565.6839412637645,-3.4714696373636116,-2.0539385656801414,4.033579684935658,1024,1024
49,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0707.jpg,0.16965709728867623,1702,10032,10011,1723,433.2683048646489,519.0215762661073,397.4069424698105,527.0664992352416,35.86136239483841,-8.04492296913429,36.75266110628229,1024,1024
50,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0516.jpg,0.28893335455558333,12707,43979,43918,12768,428.7109841067444,600.7144223325288,427.60722755983903,527.4700777158562,1.1037565469053447,73.2443446166726,73.25266068096595,1024,1024
51,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0092.jpg,0.15585284280936454,466,2990,2939,517,545.4307587614835,544.2198026539639,538.0327504996012,553.5236372220937,7.398008261882296,-9.303834568129787,11.886625421624318,1024,1024
52,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0497.jpg,0.8463654223968566,6462,7635,6695,7402,531.0830470500373,468.87856609410005,534.2993975461393,468.27684449785,-3.2163504961019953,0.6017215962500586,3.2721521042227346,1024,1024
53,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0680.jpg,0.6738576884990805,9527,14138,9896,13769,538.2446443007276,520.7535367825384,526.4024137165899,531.4202095493321,11.842230584137724,-10.666672766793681,15.937889857874689,1024,1024
54,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0031.jpg,0.0,0,3850,1253,2597,423.3136472466081,496.61133280127694,461.67896570023305,542.0635401379272,-38.36531845362492,-45.452207336650304,59.479415025888585,1024,1024
55,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0275.jpg,0.0,0,1906,1839,67,498.8292550299076,466.79445350734096,400.8457436407717,241.36682112324283,97.98351138913591,225.42763238409813,245.80151738027376,1024,1024
56,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0270.jpg,0.631578947368421,936,1482,1309,1109,512.1764705882352,461.3941940412529,516.2783493239999,457.62465386887726,-4.1018787357646715,3.7695401723756277,5.570892412717378,1024,1024
57,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0317.jpg,0.8130829342072095,12902,15868,15622,13148,451.93771604148,415.0682371015235,447.80976368728307,404.46578956310276,4.127952354196907,10.602447538420734,11.377692404151365,1024,1024
58,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0358.jpg,0.8363463368220743,7032,8408,7282,8158,583.1413073331503,511.46443284811863,587.6663552988971,510.83831249074973,-4.525047965746808,0.6261203573689045,4.568160000943606,1024,1024
59,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0411.jpg,0.8562421185372006,2716,3172,3022,2866,538.4030443414957,495.7134348113832,535.5920968590877,494.36553495972584,2.8109474824079825,1.3478998516573597,3.117412349843008,1024,1024
60,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0310.jpg,0.2599854756717502,5370,20655,20649,5376,612.0692043198218,536.4681582643227,642.9124887925437,556.351260771941,-30.84328447272196,-19.883102507618332,36.69667508635776,1024,1024
61,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0507.jpg,0.5582443257676902,6690,11984,6971,11703,503.32047052072875,511.2897719122077,523.5581139284618,531.0814569386293,-20.23764340773306,-19.791685026421646,28.306766097236263,1024,1024
62,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0552.jpg,0.49546423437267634,19990,40346,40276,20060,524.2825504022246,569.3503327043401,507.5613884054087,537.5394846130748,16.72116199681591,31.810848091265257,35.937825682827764,1024,1024
63,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0591.jpg,0.15135173490385298,6399,42279,42057,6621,527.7744489621228,672.7594930689303,540.2233055529747,559.8906646310697,-12.448856590851847,112.86882843786054,113.55327588121266,1024,1024
64,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0162.jpg,0.5518228669593433,2891,5239,3715,4415,495.0538358008075,516.7623149394348,539.1090224778153,507.8940917882189,-44.05518667700778,8.868223151215886,44.93890135512622,1024,1024
65,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0508.jpg,0.816328349562156,36636,44879,44430,37085,523.1857753769975,619.118343461625,518.4263434240554,611.040653264781,4.759431952942123,8.07769019684406,9.375567792452738,1024,1024
66,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0364.jpg,0.8532608695652174,7693,9016,7913,8796,524.3811449513458,457.2421331985341,523.7659726834914,460.12102162339477,0.6151722678544047,-2.8788884248606905,2.9438810237395803,1024,1024
67,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0645.jpg,0.0,0,7143,3244,3899,407.2111590628853,562.5351418002466,665.6136094516842,411.2501109401048,-258.40245038879885,151.28503086014183,299.43110548052573,1024,1024
68,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0105.jpg,0.7575757575757576,2000,2640,2038,2602,516.3670264965652,519.9833169774289,516.9550688629179,516.440240403187,-0.5880423663526244,3.5430765742419226,3.591543600677496,1024,1024
69,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0728.jpg,0.901206464830412,11877,13179,12120,12936,496.2605610561056,533.2245049504951,495.7399729025262,535.2583446353092,0.5205881535794106,-2.0338396848140974,2.0994084617272377,1024,1024
70,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0148.jpg,0.856795272853667,2465,2877,2733,2609,490.7800951335529,525.7321624588365,491.98700892401746,525.4930687313955,-1.2069137904645686,0.23909372744094526,1.2303685253269272,1024,1024
71,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0415.jpg,0.929845904298459,9172,9864,9359,9677,409.46436585105243,527.7993375360616,410.76440855692954,529.9765993834479,-1.3000427058771038,-2.177261847386376,2.5358588661809622,1024,1024
72,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0350.jpg,0.0006533812479581836,4,6122,6122,4,566.266742894479,593.7275400196014,561.3111845516962,648.8199904756503,4.955558342782751,-55.09245045604894,55.314877345438724,1024,1024
73,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0167.jpg,0.7063921993499458,3260,4615,3435,4440,507.9359534206696,509.8427947598253,501.195457018698,507.4780223205423,6.740496401971598,2.3647724392830014,7.143279389369041,1024,1024
74,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0561.jpg,0.477905552893574,17953,37566,37566,17953,654.4797955598148,441.1052813714529,646.1978073630233,397.1884939473757,8.281988196791417,43.9167874240772,44.69088884933234,1024,1024
75,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0082.jpg,0.5960482985729967,1629,2733,1976,2386,556.123987854251,573.7034412955466,565.8798314264013,562.9490897579985,-9.755843572150297,10.754351537548018,14.52007440743427,1024,1024
76,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0490.jpg,0.9168210136386598,10890,11878,11446,11322,500.68084920496244,494.67088939367466,502.270588345676,494.8531199867362,-1.5897391407135615,-0.1822305930615471,1.6001495319388923,1024,1024
77,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0611.jpg,0.10708661417322834,1088,10160,1135,10113,524.1726872246696,546.2784140969163,159.2182190982305,791.4945871380868,364.9544681264391,-245.21617304117046,439.68481361812957,1024,1024
78,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0496.jpg,0.8229009172462454,8164,9921,8291,9794,583.9250995054879,564.5316608370522,587.4663323198113,563.2114172181224,-3.5412328143233935,1.3202436189297941,3.779335002161838,1024,1024
79,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0197.jpg,0.5426300578034682,3755,6920,3889,6786,519.9064026742093,530.3656466958087,505.85986469696485,520.3690200398693,14.04653797724444,9.996626655939394,17.24058507256666,1024,1024
80,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0004.jpg,0.0,0,5284,1519,3765,504.1152073732719,455.86372613561554,638.3954406399989,461.73114683535,-134.280233266727,-5.867420699734453,134.40836161427714,1024,1024
81,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0470.jpg,0.5451710210133442,10663,19559,10835,19387,507.17166589755425,525.2310106137518,478.3759372223073,476.97902160338873,28.79572867524695,48.25198901036305,56.19117754055912,1024,1024
82,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0011.jpg,0.6694560669456067,2400,3585,2400,3585,549.9741666666666,466.91083333333336,549.7312867048647,466.7590574750386,0.2428799618019184,0.15177585829474083,0.286402840429362,1024,1024
83,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0501.jpg,0.6762184668136174,5522,8166,5726,7962,366.3484107579462,492.0838281522878,376.90222324917386,500.9915803537139,-10.553812491227632,-8.907752201426092,13.810539720879984,1024,1024
84,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0467.jpg,0.7483349983349983,8989,12012,9453,11548,537.0082513487781,492.1315984343595,520.5370003686457,488.44201464312414,16.471250980132368,3.68958379123535,16.87942941580248,1024,1024
85,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0418.jpg,0.7588093117923929,5965,7861,7845,5981,498.64537922243466,519.7576800509879,502.61082242768964,522.329884057198,-3.965443205254985,-2.572204006210086,4.726623875840572,1024,1024
86,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0614.jpg,0.008905121972075297,729,81863,741,81851,506.86369770580296,527.4493927125507,509.0942330612548,648.3788095680293,-2.2305353554518206,-120.92941685547862,120.94998614707666,1024,1024
87,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0181.jpg,0.8145330036142286,4282,5257,4372,5167,496.20791399817017,526.5084629460201,493.1542828728335,524.053046559308,3.053631125336665,2.455416386712159,3.918383937512946,1024,1024
88,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0462.jpg,0.5396578538102644,7981,14789,9277,13493,564.617225396141,554.3276921418562,539.4526019357945,532.312679972638,25.164623460346434,22.015012169218267,33.435296240826794,1024,1024
89,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0319.jpg,0.8862451846816225,11733,13239,12626,12346,504.08102328528435,490.78940281957864,506.3447773123603,492.4082039360201,-2.2637540270759473,-1.618801116441432,2.783001859448641,1024,1024
90,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0436.jpg,0.8251259093452714,5898,7148,5950,7096,545.3788235294118,529.0947899159664,543.3374543541645,533.3881749674393,2.0413691752472687,-4.29338505147291,4.753981837350744,1024,1024
91,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0426.jpg,0.8733884699586475,7181,8222,7394,8009,563.2823911279415,507.7070597781985,562.5181123728167,509.3124290450479,0.764278755124792,-1.6053692668493795,1.7780136384402725,1024,1024
92,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0385.jpg,0.8465489866442514,9064,10707,10027,9744,526.7629400618331,460.5290715069313,525.2207739535206,454.3365442148328,1.5421661083124718,6.192527292098475,6.381666754775911,1024,1024
93,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0506.jpg,0.8628980688067528,6747,7819,7096,7470,573.7206877113867,511.6371195039459,570.1076549013815,512.0825629983143,3.6130328100052793,-0.4454434943684191,3.6403881651342886,1024,1024
94,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0615.jpg,0.32649595870406845,4807,14723,4883,14647,509.3250051198034,538.556215441327,566.9752154577376,447.923832605047,-57.6502103379342,90.63238283628004,107.41403805178392,1024,1024
95,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0303.jpg,0.6691155693698785,2368,3539,2387,3520,504.20569752827817,497.29576874738166,503.8433487623151,496.64650278082087,0.36234876596307686,0.6492659665607903,0.7435340769117996,1024,1024
96,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0199.jpg,0.5010463899546564,2873,5734,2873,5734,527.2203271841281,566.2676644622346,522.7722292229845,561.9609966548597,4.448097961143617,4.306667807374879,6.191361972539576,1024,1024
97,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0042.jpg,0.7696950444726811,2423,3148,2435,3136,587.8464065708419,577.3433264887063,587.3523532654634,578.9182527860439,0.4940533053784293,-1.5749262973375835,1.650600348540137,1024,1024
98,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0580.jpg,0.7257254059078103,24986,34429,34183,25232,613.1247696223269,548.4806482754585,610.418171609521,518.9302528438099,2.706598012805898,29.550395431648667,29.674088747082482,1024,1024
99,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0613.jpg,0.3599264263489935,20938,58173,58113,20998,496.80004474041954,617.137525166486,480.5937922784935,536.6888788825926,16.206252461926056,80.44864628389337,82.0647750729305,1024,1024
100,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0445.jpg,0.7895865602287621,6627,8393,6627,8393,543.531009506564,591.8957295910668,541.9861303562702,589.7084349097626,1.5448791502938093,2.1872946813042518,2.6778554128022654,1024,1024
101,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0006.jpg,0.6563442038914771,2395,3649,2405,3639,521.9933471933472,572.243659043659,523.7838910670336,573.1283683271882,-1.7905438736863744,-0.8847092835292187,1.9971874924399537,1024,1024
102,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0521.jpg,0.7596826635453245,29206,38445,38187,29464,447.5410218137062,553.5918244428732,450.02022903548806,537.7295651038229,-2.4792072217818486,15.862259339050297,16.054835402078204,1024,1024
103,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0307.jpg,0.08576243232583988,2392,27891,27607,2676,485.3797225341399,490.44966856232116,479.87400352468535,435.84213866475113,5.505719009454538,54.60752989757003,54.88438086855926,1024,1024
104,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0442.jpg,0.933203125,7167,7680,7352,7495,525.2022578890098,519.8653427638737,524.6132606749486,517.3709534898422,0.5889972140612372,2.494389274031505,2.5629856746722792,1024,1024
105,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0551.jpg,0.8938861191288375,34066,38110,37714,34462,519.3905446253381,575.7030545685952,517.2249158083237,569.6650283950777,2.165628817014408,6.038026173517551,6.414647943976834,1024,1024
106,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0040.jpg,0.7152819890842935,2359,3298,2476,3181,458.0840064620355,587.0278675282714,462.321637813193,590.1554083057018,-4.237631351157461,-3.127540777430454,5.266785621496559,1024,1024
107,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0548.jpg,0.7345466916142201,21592,29395,29362,21625,524.2214086233907,582.2478032831551,515.3620107769085,572.9235698575617,8.859397846482238,9.324233425593434,12.861969490603217,1024,1024
108,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0731.jpg,0.7947872977831036,7959,10014,9582,8391,562.7599666040493,496.3068252974327,563.541178986817,495.03969284508366,-0.7812123827677624,1.267132452349017,1.4885957942926344,1024,1024
109,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0760.jpg,0.7003822003822003,5131,7326,7160,5297,393.6490223463687,524.6731843575419,406.68568471930604,522.7893254858872,-13.036662372937315,1.883858871654752,13.172072353060923,1024,1024
110,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0637.jpg,0.8737706814763392,7552,8643,7867,8328,515.3875683233762,566.8562349053007,513.6480013341528,572.0652954505757,1.7395669892233627,-5.209060545275065,5.491848966817733,1024,1024
