,model_name,threshold,sample,iou,intersection,union,gt_area,segmentation_area,gt_x_center,gt_y_center,segmentation_x_center,segmentation_y_center,x_distance,y_distance,euclidean_distance,x_size,y_size
37,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0324.jpg,0.49308420286338267,6096,12363,12320,6139,503.0161525974026,517.5206980519481,507.5157567206701,545.6351288866592,-4.499604123267488,-28.11443083471113,28.472226088345842,1024,1024
38,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0309.jpg,0.002639371700785374,41,15534,15533,42,529.3239554496878,454.23549861585013,504.35077629818727,431.1441770656853,24.973179151500517,23.09132155016482,34.01277418656183,1024,1024
39,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0064.jpg,0.7860026917900403,1752,2229,2055,1926,488.5596107055961,512.7245742092457,485.7653898368279,514.2289382135898,2.794220868768207,-1.5043640043440973,3.1734494357128114,1024,1024
40,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0428.jpg,0.6165139640136881,5585,9059,5802,8842,480.0218890037918,512.6197862805928,461.5589838000635,496.0449051875962,18.46290520372827,16.574881092996634,24.811399634217207,1024,1024
41,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0510.jpg,0.0,0,39291,39290,1,516.7886739628404,714.054364978366,0.0,2.0,516.7886739628404,712.054364978366,879.8249554434195,1024,1024
42,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0759.jpg,0.0,0,1113,1074,39,496.06145251396646,508.18715083798884,682.0256118856258,287.83010198567763,-185.96415937165938,220.3570488523112,288.3398993370633,1024,1024
43,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0137.jpg,0.7263826409102937,2745,3779,3628,2896,509.5203969128997,533.3993936052922,508.25816856939457,528.7605034076188,1.2622283435051145,4.6388901976733905,4.807548508046271,1024,1024
44,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0472.jpg,0.6171035668242372,7180,11635,11608,7207,565.3986044107512,564.5730530668504,553.0972416294592,569.0150930263231,12.301362781292028,-4.442039959472709,13.07880901605758,1024,1024
45,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0495.jpg,0.911178107606679,7858,8624,7997,8485,477.2379642365887,458.5074402901088,476.878310119276,457.4602205092214,0.3596541173126866,1.0472197808873602,1.1072580338754552,1024,1024
46,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0366.jpg,0.7088259554577949,12890,18185,17681,13394,458.02810926983767,432.9315649567332,448.7552758252354,449.0247710909036,9.27283344460227,-16.093206134170373,18.57354903534145,1024,1024
47,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0640.jpg,0.7213362430753735,4297,5957,5515,4739,521.7446962828649,498.30009066183135,529.6195402874163,500.5688414550532,-7.874844004551392,-2.268750793221841,8.195144797852185,1024,1024
48,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0420.jpg,0.2868976574329741,3221,11227,11119,3329,568.4611026171418,563.6300026980844,576.3916360372662,592.7644105982494,-7.930533420124334,-29.134407900165,30.194487642960688,1024,1024
49,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0707.jpg,0.5879475982532751,6732,11450,10011,8171,433.2683048646489,519.0215762661073,426.1122730923915,519.8663646464919,7.156031772257393,-0.8447883803845571,7.20572398397205,1024,1024
50,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0516.jpg,0.0029588492352512746,130,43936,43918,148,428.7109841067444,600.7144223325288,390.1783511809626,464.41085983422454,38.5326329257818,136.30356249830425,141.64541979860195,1024,1024
51,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0092.jpg,0.0,0,2996,2939,57,545.4307587614835,544.2198026539639,499.0024777497814,462.5722975628314,46.4282810117021,81.64750509113253,93.92497200057123,1024,1024
52,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0497.jpg,0.8009094260784073,6517,8137,6695,7959,531.0830470500373,468.87856609410005,532.7827305610879,466.61087378537854,-1.69968351105058,2.2676923087215073,2.83396408671174,1024,1024
53,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0680.jpg,0.7831761535870664,9301,11876,9896,11281,538.2446443007276,520.7535367825384,535.1342123661819,530.695656962805,3.110431934545659,-9.942120180266556,10.417319256810025,1024,1024
54,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0031.jpg,0.0,0,1288,1253,35,423.3136472466081,496.61133280127694,485.19225488823315,535.3774398813445,-61.878607641625024,-38.76610708006751,73.0189916515521,1024,1024
55,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0275.jpg,0.0,0,1968,1839,129,498.8292550299076,466.79445350734096,305.0777167681711,307.0583219455863,193.75153826173647,159.7361315617547,251.10812472937496,1024,1024
56,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0270.jpg,0.0,0,1407,1309,98,512.1764705882352,461.3941940412529,306.6763664577092,798.3116102263892,205.50010413052604,-336.91741618513635,394.64368502045664,1024,1024
57,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0317.jpg,0.7885958839448676,12530,15889,15622,12797,451.93771604148,415.0682371015235,444.31618532176356,410.74081962507995,7.621530719716418,4.327417476443543,8.764375193190332,1024,1024
58,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0358.jpg,0.897187704381949,6859,7645,7282,7222,583.1413073331503,511.46443284811863,585.9015080248943,511.2704022007783,-2.7602006917439894,0.19403064734035524,2.7670120619200986,1024,1024
59,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0411.jpg,0.6911719470932021,2247,3251,3022,2476,538.4030443414957,495.7134348113832,534.4189120276455,499.8013455471455,3.984132313850182,-4.087910735762307,5.708268080409848,1024,1024
60,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0310.jpg,0.0,0,20651,20649,2,612.0692043198218,536.4681582643227,343.0338122625087,343.6911884106637,269.03539205731306,192.776969853659,330.9728120033286,1024,1024
61,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0507.jpg,0.7880534772476389,6425,8153,6971,7607,503.32047052072875,511.2897719122077,504.038674104703,518.8870796925777,-0.7182035839742298,-7.597307780369988,7.631179587567297,1024,1024
62,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0552.jpg,0.43622911460630115,17806,40818,40276,18348,524.2825504022246,569.3503327043401,496.4925441555755,564.6774206088356,27.790006246649114,4.672912095504444,28.180144688079736,1024,1024
63,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0591.jpg,0.06136909432436931,2581,42057,42057,2581,527.7744489621228,672.7594930689303,509.96065054260055,539.8721831067414,17.8137984195223,132.88730996218885,134.0759805599729,1024,1024
64,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0162.jpg,0.7464638377368562,2797,3747,3715,2829,495.0538358008075,516.7623149394348,494.1190352527111,520.2120082401386,0.9348005480964048,-3.4496933007038706,3.5741063125825603,1024,1024
65,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0508.jpg,0.7012398612062678,31729,45247,44430,32546,523.1857753769975,619.118343461625,504.94431666623404,601.1560021054946,18.24145871076348,17.962341356130423,25.600713327769643,1024,1024
66,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0364.jpg,0.6869225302061123,5799,8442,7913,6328,524.3811449513458,457.2421331985341,529.0410747910037,469.16712415226465,-4.659929839657821,-11.924990953730571,12.803138496364449,1024,1024
67,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0645.jpg,0.0,0,3313,3244,69,407.2111590628853,562.5351418002466,604.925305406471,491.87687253035756,-197.7141463435857,70.65826926988905,209.96065031474103,1024,1024
68,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0105.jpg,0.033235581622678395,68,2046,2038,76,516.3670264965652,519.9833169774289,515.9024474947391,507.33976955451334,0.46457900182610956,12.64354742291556,12.652079871880847,1024,1024
69,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0728.jpg,0.6955214175404373,8557,12303,12120,8740,496.2605610561056,533.2245049504951,481.7472148916077,526.050624366587,14.513346164497875,7.173880583908044,16.18955773091773,1024,1024
70,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0148.jpg,0.12660080497621662,346,2733,2733,346,490.7800951335529,525.7321624588365,487.3258519696908,528.8673681905924,3.4542431638620883,-3.1352057317559456,4.664902015640125,1024,1024
71,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0415.jpg,0.8612722861061294,8164,9479,9359,8284,409.46436585105243,527.7993375360616,407.5292876903246,523.885861550436,1.9350781607278122,3.9134759856256096,4.365755579300572,1024,1024
72,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0350.jpg,0.004407443682664055,27,6126,6122,31,566.266742894479,593.7275400196014,559.6809109355092,649.9334998637639,6.58583195896972,-56.20595984416252,56.590485990097285,1024,1024
73,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0167.jpg,0.71843853820598,2595,3612,3435,2772,507.9359534206696,509.8427947598253,502.9117583534971,515.0973087973998,5.0241950671725135,-5.254514037574495,7.269969315208149,1024,1024
74,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0561.jpg,0.08130102922794606,3057,37601,37566,3092,654.4797955598148,441.1052813714529,691.8510773705989,371.2669920452701,-37.371281810784126,69.8382893261828,79.20858135447612,1024,1024
75,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0082.jpg,0.5672645739910314,1771,3122,1976,2917,556.123987854251,573.7034412955466,566.2360668718774,570.3587436733472,-10.112079017626343,3.3446976221993054,10.650875280589133,1024,1024
76,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0490.jpg,0.8896939107782481,10929,12284,11446,11767,500.68084920496244,494.67088939367466,503.55252426801525,493.9235511817506,-2.8716750630528054,0.7473382119240455,2.9673274289773217,1024,1024
77,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0611.jpg,0.0,0,5908,1135,4773,524.1726872246696,546.2784140969163,103.0983189500013,882.2274976412485,421.07436827466836,-335.9490835443322,538.6700384764199,1024,1024
78,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0496.jpg,0.7751792952915497,7458,9621,8291,8788,583.9250995054879,564.5316608370522,590.8376771510896,564.024851528094,-6.9125776456016865,0.506809308958168,6.9311316090605875,1024,1024
79,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0197.jpg,0.7868318122555411,3621,4602,3889,4334,519.9064026742093,530.3656466958087,515.5922468160846,527.9920107938253,4.31415585812465,2.3736359019833344,4.924031698047391,1024,1024
80,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0004.jpg,0.0,0,2986,1519,1467,504.1152073732719,455.86372613561554,732.8621793401371,526.3680422653713,-228.7469719668652,-70.50431612975575,239.36590353877546,1024,1024
81,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0470.jpg,0.6612151443290539,8086,12229,10835,9480,507.17166589755425,525.2310106137518,495.8394585821984,533.1794828710799,11.332207315355845,-7.948472257328149,13.841861647326192,1024,1024
82,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0011.jpg,0.13645790128577354,329,2411,2400,340,549.9741666666666,466.91083333333336,565.6749921014402,465.3632297807322,-15.700825434773606,1.5476035526011742,15.776913389166385,1024,1024
83,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0501.jpg,0.780335660181197,5254,6733,5726,6261,366.3484107579462,492.0838281522878,364.0174014661167,493.75918253474345,2.3310092918295027,-1.6753543824556232,2.870612587133405,1024,1024
84,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0467.jpg,0.7156729285779109,7886,11019,9453,9452,537.0082513487781,492.1315984343595,519.7300341000802,486.33108847391003,17.278217248697956,5.80050996044946,18.225880145948427,1024,1024
85,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0418.jpg,0.8536699941280094,7269,8515,7845,7939,498.64537922243466,519.7576800509879,495.0259365059877,515.2928074462815,3.6194427164469403,4.464872604706443,5.7476476017496845,1024,1024
86,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0614.jpg,0.0,0,20938,741,20197,506.86369770580296,527.4493927125507,485.2293803036156,622.8757391149113,21.634317402187378,-95.42634640236065,97.84800088485159,1024,1024
87,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0181.jpg,0.8064894448788116,4126,5116,4372,4870,496.20791399817017,526.5084629460201,496.50583025050713,523.0703085639453,-0.29791625233696095,3.4381543820747993,3.4510374742078134,1024,1024
88,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0462.jpg,0.6975791772843102,7665,10988,9277,9376,564.617225396141,554.3276921418562,561.4779600706861,544.5898533397826,3.1392653254548577,9.737838802073611,10.23134846043148,1024,1024
89,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0319.jpg,0.903689144239492,11954,13228,12626,12556,504.08102328528435,490.78940281957864,505.25340050845256,489.90883995537286,-1.172377223168212,0.8805628642057854,1.466239854601526,1024,1024
90,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0436.jpg,0.8004902628353534,5878,7343,5950,7271,545.3788235294118,529.0947899159664,544.7225785949728,532.1346895647924,0.6562449344389734,-3.039899648826008,3.1099272160147575,1024,1024
91,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0426.jpg,0.8736790963196891,7193,8233,7394,8032,563.2823911279415,507.7070597781985,560.8460884154571,509.1457824166079,2.436302712484462,-1.4387226384093879,2.8293981227693665,1024,1024
92,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0385.jpg,0.6237932715748415,6397,10255,10027,6625,526.7629400618331,460.5290715069313,528.057842249418,468.89418216782803,-1.294902187584853,-8.365110660896732,8.46474146353332,1024,1024
93,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0506.jpg,0.9121548456957228,6739,7388,7096,7031,573.7206877113867,511.6371195039459,571.8402119502744,510.63774905879916,1.8804757611123932,0.9993704451467238,2.1295375964664243,1024,1024
94,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0615.jpg,0.45175047108995336,4555,10083,4883,9755,509.3250051198034,538.556215441327,483.57382169830316,550.0104188628729,25.75118342150023,-11.454203421545913,28.183722671604304,1024,1024
95,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0303.jpg,0.7770592239618789,2283,2938,2387,2834,504.20569752827817,497.29576874738166,504.9535066407767,495.89522215564836,-0.747809112498544,1.4005465917333026,1.587686752590583,1024,1024
96,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0199.jpg,0.4661016949152542,2365,5074,2873,4566,527.2203271841281,566.2676644622346,517.5726267930396,565.5918335732703,9.647700391088506,0.6758308889643558,9.671342731321626,1024,1024
97,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0042.jpg,0.3670293139921426,2429,6618,2435,6612,587.8464065708419,577.3433264887063,569.434484355809,564.0887555066205,18.41192221503286,13.254570982085852,22.686615692332182,1024,1024
98,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0580.jpg,0.399900689332866,13691,34236,34183,13744,613.1247696223269,548.4806482754585,624.8390807876918,498.44316186193583,-11.714311165364961,50.037486413522686,51.390418685417046,1024,1024
99,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0613.jpg,0.2174811940393454,13675,62879,58113,18441,496.80004474041954,617.137525166486,506.20457309538807,520.8742761927235,-9.404528354968534,96.26324897376242,96.72155011456329,1024,1024
100,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0445.jpg,0.6970856638210186,4736,6794,6627,4903,543.531009506564,591.8957295910668,535.3706941179653,601.5667809955316,8.160315388598747,-9.671051404464833,12.65385247698118,1024,1024
101,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0006.jpg,0.7824253075571177,2226,2845,2405,2666,521.9933471933472,572.243659043659,519.5646728086059,575.7212362266233,2.428674384741271,-3.4775771829642963,4.241698048019482,1024,1024
102,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0521.jpg,0.3752324089349779,14329,38187,38187,14329,447.5410218137062,553.5918244428732,463.68571303791674,549.466430972081,-16.144691224210533,4.125393470792233,16.66343079962694,1024,1024
103,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0307.jpg,0.02994444043581788,830,27718,27607,941,485.3797225341399,490.44966856232116,485.8600492174989,596.7630280657617,-0.4803266833590101,-106.3133595034405,106.31444456248892,1024,1024
104,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0442.jpg,0.8248432601880877,6315,7656,7352,6619,525.2022578890098,519.8653427638737,522.8899986855893,515.265422392656,2.312259203420581,4.599920371217763,5.148379361055996,1024,1024
105,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0551.jpg,0.8875649170906599,33668,37933,37714,33887,519.3905446253381,575.7030545685952,517.3706644299828,571.1975010634651,2.019880195355313,4.505553505130138,4.937603506882573,1024,1024
106,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0040.jpg,0.0,0,2894,2476,418,458.0840064620355,587.0278675282714,567.7462613315797,575.4514700241671,-109.6622548695442,11.576397504104307,110.27158800999423,1024,1024
107,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0548.jpg,0.898799772658888,26884,29911,29362,27433,524.2214086233907,582.2478032831551,519.3876390027878,584.896597380419,4.833769620602993,-2.648794097263931,5.511936040518308,1024,1024
108,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0731.jpg,0.7388283729307831,8614,11659,9582,10691,562.7599666040493,496.3068252974327,572.9502547129507,488.27450252846404,-10.190288108901427,8.03232276896864,12.975368233977402,1024,1024
109,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0760.jpg,0.7177681473456121,5300,7384,7160,5524,393.6490223463687,524.6731843575419,399.9634898613653,524.3050093388566,-6.314467514996579,0.36817501868529234,6.325191921383175,1024,1024
110,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0637.jpg,0.398297547960869,3135,7871,7867,3139,515.3875683233762,566.8562349053007,521.2603827902656,580.483611641689,-5.872814466889395,-13.627376736388328,14.838980641471407,1024,1024
111,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0754.jpg,0.06604127579737336,176,2665,2663,178,521.5737889598198,530.724746526474,520.9125761530092,549.6794963232848,0.6612128068105676,-18.954749796810802,18.966279082508237,1024,1024
112,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0164.jpg,0.6385500174276751,1832,2869,2868,1833,496.4766387726639,542.5359135285913,493.5987920735623,542.610147347431,2.8778466991015534,-0.07423381883972979,2.878803967516586,1024,1024
113,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0069.jpg,0.7198354661791591,1575,2188,2147,1616,424.77922682813227,458.4974382859804,422.3383761281368,458.96270162160334,2.440850699995451,-0.46526333562292166,2.484798203304093,1024,1024
114,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0126.jpg,0.46901528013582344,1105,2356,2329,1132,564.6161442679262,532.4237870330614,570.1533356644081,545.0124312755037,-5.537191396481944,-12.588644242442228,13.752616202891998,1024,1024
