,model_name,threshold,sample,iou,intersection,union,gt_area,segmentation_area,gt_x_center,gt_y_center,segmentation_x_center,segmentation_y_center,x_distance,y_distance,euclidean_distance,x_size,y_size
17,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0520.jpg,0.6473743551197513,37896,58538,54581,41853,463.9534819809091,610.951814734065,446.33242763498174,569.62318145297,17.621054345927348,41.328633281094994,44.928359475339825,1024,1024
18,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0654.jpg,0.03833370263682694,173,4513,4358,328,521.5486461679669,460.7083524552547,519.0829476262791,413.1605873597944,2.465698541687857,47.547765095460306,47.61165440174869,1024,1024
19,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0340.jpg,0.019210739497743316,166,8641,8623,184,500.4816189261278,543.378522555955,,,,,,1024,1024
20,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0123.jpg,0.7073900841908326,3781,5345,3782,5344,525.9537281861449,527.8217874140666,526.1937742883066,525.1565344289972,-0.2400461021617275,2.665252985069401,2.676041032118975,1024,1024
21,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0051.jpg,0.7867844794467922,2048,2603,2049,2602,417.0053684724256,507.44851146900925,416.65032042730115,510.0692984949038,0.3550480451244198,-2.620787025894572,2.6447275378465713,1024,1024
22,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0033.jpg,0.6641595814257685,2031,3058,2042,3047,568.8486777668952,394.80117531831536,569.0275384752248,390.1368355796838,-0.17886070832958012,4.664339738631554,4.6677678123875905,1024,1024
23,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0568.jpg,0.8673543093236254,30020,34611,33399,31232,507.14009401479086,569.2272223719273,512.1848644839197,560.5047404226523,-5.044770469128821,8.722481949274993,10.076279097048786,1024,1024
24,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0294.jpg,0.7624909485879797,2106,2762,2238,2630,493.0991957104558,488.6930294906166,491.12472961055556,485.0302306170525,1.9744660999002122,3.6627988735640997,4.161083028231664,1024,1024
25,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0400.jpg,0.8082054703135424,9692,11992,10085,11599,437.3998016856718,521.7022310361924,439.87595976478894,534.327506983798,-2.4761580791171696,-12.625275947605587,12.865805516405313,1024,1024
26,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0744.jpg,0.9016971279373368,6907,7660,7405,7162,549.7220796758946,495.58419986495613,549.5311855951418,496.0804363654321,0.1908940807528552,-0.496236500475959,0.5316871396517919,1024,1024
27,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0337.jpg,0.8244136398198514,14095,17097,16169,15023,501.6197043725648,574.4935988620199,506.6584040482109,564.4439896167297,-5.038699675646114,10.049609245290185,11.242025636173324,1024,1024
28,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0704.jpg,0.0,0,6919,6151,768,477.0169078198667,516.7021622500406,,,,,,1024,1024
29,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0432.jpg,0.8612019623875715,8426,9784,8497,9713,564.7678004001413,567.6771801812405,563.6211540926255,568.3288033229993,1.1466463075157662,-0.6516231417588187,1.318867117421302,1024,1024
30,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0118.jpg,0.46157630620879664,4691,10163,4918,9936,568.697234648231,482.8403822692151,543.449643647008,524.7742940734798,25.247591001222986,-41.93391180426471,48.94786829447108,1024,1024
31,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0556.jpg,0.5715268110229617,34075,59621,59280,34416,530.3049932523617,645.1094973009447,545.0087109050332,591.8695316734788,-14.703717652671571,53.239965627465835,55.23308114548046,1024,1024
32,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0349.jpg,0.8412101793086451,13652,16229,13913,15968,424.7075397110616,483.8957090490908,426.54557284590555,484.0227650211674,-1.838033134843954,-0.12705597207661867,1.8424193401135984,1024,1024
33,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0097.jpg,0.8173418621179815,1150,1407,1328,1229,540.5474397590361,467.60015060240966,542.4760617750728,467.1664449545953,-1.9286220160366838,0.4337056478143495,1.976786146675322,1024,1024
34,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0677.jpg,0.7978292862398823,8674,10872,9335,10211,427.5839314408141,504.85366898768075,431.0064842392614,506.57126229700964,-3.4225527984472706,-1.7175933093288904,3.829359533187059,1024,1024
35,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0369.jpg,0.48187463893703064,6673,13848,7036,13485,534.195139283684,545.3951108584423,548.6898336844205,587.279231988284,-14.494694400736535,-41.884121129841674,44.321278959321475,1024,1024
36,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0482.jpg,0.9113217482885729,8653,9495,8786,9362,508.2313908490781,503.3499886182563,509.5031269777679,504.01937444943894,-1.271736128689838,-0.6693858311826375,1.4371465381105322,1024,1024
37,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0324.jpg,0.8882656155245603,11718,13192,12320,12590,503.0161525974026,517.5206980519481,503.0509202513802,522.759209354794,-0.03476765397761028,-5.23851130284595,5.2386266768885035,1024,1024
38,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0309.jpg,0.11849100108883623,1850,15613,15533,1930,529.3239554496878,454.23549861585013,563.4102744374935,407.7316631150011,-34.086318987805726,46.50383550084905,57.65833728463277,1024,1024
39,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0064.jpg,0.6981462049667716,1996,2859,2055,2800,488.5596107055961,512.7245742092457,487.71412884827265,515.4032783727305,0.8454818573234775,-2.678704163484781,2.8089669927811287,1024,1024
40,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0428.jpg,0.8070663513701488,5802,7189,5802,7189,480.0218890037918,512.6197862805928,478.7708420584277,513.6496918007758,1.2510469453640667,-1.0299055201829788,1.620439397203158,1024,1024
41,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0510.jpg,0.0,0,39453,39290,163,516.7886739628404,714.054364978366,,,,,,1024,1024
42,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0759.jpg,0.3076923076923077,356,1157,1074,439,496.06145251396646,508.18715083798884,,,,,,1024,1024
43,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0137.jpg,0.7793202489229296,3256,4178,3628,3806,509.5203969128997,533.3993936052922,510.9215060624648,529.7707892383819,-1.4011091495651158,3.628604366910281,3.8897141926567618,1024,1024
44,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0472.jpg,0.9190181047137498,11269,12262,11608,11923,565.3986044107512,564.5730530668504,565.9487214298202,562.7962701065585,-0.5501170190690345,1.7767829602919392,1.859996350172007,1024,1024
45,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0495.jpg,0.9398887705596971,7943,8451,7997,8397,477.2379642365887,458.5074402901088,477.3343003270132,458.4060578148075,-0.09633609042447233,0.10138247530125,0.13985366858427659,1024,1024
46,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0366.jpg,0.8867422066732807,16982,19151,17681,18452,458.02810926983767,432.9315649567332,456.4875387479756,436.90616560003104,1.5405705218620938,-3.9746006432978334,4.262723050648962,1024,1024
47,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0640.jpg,0.0,0,5589,5515,74,521.7446962828649,498.30009066183135,,,,,,1024,1024
48,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0420.jpg,0.8804735647096984,10858,12332,11119,12071,568.4611026171418,563.6300026980844,570.7824290280344,566.0824577318401,-2.3213264108925387,-2.4524550337557685,3.3768464576437647,1024,1024
49,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0707.jpg,0.6838186157517899,7163,10475,10011,7627,433.2683048646489,519.0215762661073,413.42015107560115,520.8637001586147,19.84815378904773,-1.8421238925074022,19.933455025886413,1024,1024
50,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0516.jpg,2.2767633532170667e-05,1,43922,43918,5,428.7109841067444,600.7144223325288,,,,,,1024,1024
51,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0092.jpg,0.0006542361792607131,2,3057,2939,120,545.4307587614835,544.2198026539639,,,,,,1024,1024
52,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0497.jpg,0.7941392839627268,6477,8156,6695,7938,531.0830470500373,468.87856609410005,532.8046703396091,471.16477932249416,-1.7216232895717667,-2.2862132283941037,2.8619499780534423,1024,1024
53,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0680.jpg,0.7463315641586014,9562,12812,9896,12478,538.2446443007276,520.7535367825384,536.6263540967728,529.0336305523258,1.618290203954757,-8.280093769787413,8.436753879347688,1024,1024
54,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0031.jpg,0.06543385490753911,92,1406,1253,245,423.3136472466081,496.61133280127694,,,,,,1024,1024
55,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0275.jpg,0.0010793308148947653,2,1853,1839,16,498.8292550299076,466.79445350734096,,,,,,1024,1024
56,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0270.jpg,0.22970007315288954,314,1367,1309,372,512.1764705882352,461.3941940412529,,,,,,1024,1024
57,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0317.jpg,0.8067523919800109,13238,16409,15622,14025,451.93771604148,415.0682371015235,449.07648485036975,402.79409589848535,2.861231191110221,12.274141203038141,12.603221262879606,1024,1024
58,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0358.jpg,0.8683768880364421,7244,8342,7282,8304,583.1413073331503,511.46443284811863,586.0137387809463,513.7509384162195,-2.872431447795975,-2.2865055681008357,3.6713716966882295,1024,1024
59,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0411.jpg,0.8482513337285121,2862,3374,3022,3214,538.4030443414957,495.7134348113832,535.8537699537086,496.4515909988384,2.549274387787136,-0.7381561874552176,2.6539921743113526,1024,1024
60,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0310.jpg,0.0,0,20730,20649,81,612.0692043198218,536.4681582643227,,,,,,1024,1024
61,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0507.jpg,0.6605119187182493,6761,10236,6971,10026,503.32047052072875,511.2897719122077,511.8016728286174,523.5300632547179,-8.48120230788868,-12.240291342510204,14.891458113189136,1024,1024
62,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0552.jpg,0.8069515975493666,33060,40969,40276,33753,524.2825504022246,569.3503327043401,524.8761147377013,545.6267158531851,-0.5935643354766853,23.72361685115493,23.731041172286396,1024,1024
63,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0591.jpg,0.008105345725083786,341,42071,42057,355,527.7744489621228,672.7594930689303,,,,,,1024,1024
64,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0162.jpg,0.8573469873779471,3600,4199,3715,4084,495.0538358008075,516.7623149394348,496.2554786936249,517.2788428755438,-1.2016428928174037,-0.5165279361090143,1.3079551791401784,1024,1024
65,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0508.jpg,0.872401895576987,41973,48112,44430,45655,523.1857753769975,619.118343461625,518.1874511916133,622.0586714474516,4.998324185384263,-2.9403279858265705,5.799032102552304,1024,1024
66,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0364.jpg,0.3715668617739757,3301,8884,7913,4272,524.3811449513458,457.2421331985341,527.1607316750774,491.7496778134402,-2.7795867237315406,-34.507544614906124,34.61931162955845,1024,1024
67,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0645.jpg,0.0,0,3461,3244,217,407.2111590628853,562.5351418002466,,,,,,1024,1024
68,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0105.jpg,0.07588856868395773,158,2082,2038,202,516.3670264965652,519.9833169774289,,,,,,1024,1024
69,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0728.jpg,0.346039603960396,4194,12120,12120,4194,496.2605610561056,533.2245049504951,528.431715567178,521.1529850848016,-32.171154511072416,12.071519865693517,34.36138493197165,1024,1024
70,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0148.jpg,0.8773132282385195,2560,2918,2733,2745,490.7800951335529,525.7321624588365,490.6366856491181,527.2532044434439,0.14340948443481238,-1.52104198460745,1.5277876158564807,1024,1024
71,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0415.jpg,0.892464829446907,9262,10378,9359,10281,409.46436585105243,527.7993375360616,409.6783895748484,529.607195906071,-0.2140237237959468,-1.8078583700093986,1.8204829140534453,1024,1024
72,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0350.jpg,0.0,0,6143,6122,21,566.266742894479,593.7275400196014,,,,,,1024,1024
73,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0167.jpg,0.6992635024549918,3418,4888,3435,4871,507.9359534206696,509.8427947598253,504.6980227381366,507.61655371502707,3.2379306825329763,2.2262410447982575,3.929420350946549,1024,1024
74,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0561.jpg,0.6440385940730531,24297,37726,37566,24457,654.4797955598148,441.1052813714529,639.8599128133302,399.9409459112186,14.619882746484564,41.16433546023433,43.683446354467755,1024,1024
75,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0082.jpg,0.8766849725411883,1756,2003,1976,1783,556.123987854251,573.7034412955466,555.365421676685,571.4264756733047,0.758566177566081,2.276965622241846,2.3999989772119514,1024,1024
76,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0490.jpg,0.9112543381259296,11028,12102,11446,11684,500.68084920496244,494.67088939367466,503.5427956857361,496.4268854683722,-2.8619464807736676,-1.7559960746975207,3.357716467059999,1024,1024
77,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0611.jpg,0.031371460299833426,113,3602,1135,2580,524.1726872246696,546.2784140969163,117.38775825280749,910.1287970383873,406.78492897186214,-363.850382941471,545.7665064890828,1024,1024
78,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0496.jpg,0.7709525243400582,7681,9963,8291,9353,583.9250995054879,564.5316608370522,590.4923934789448,566.7606755725958,-6.567293973456913,-2.2290147355436147,6.935261842574803,1024,1024
79,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0197.jpg,0.4399673925701642,3778,8587,3889,8476,519.9064026742093,530.3656466958087,501.14351653835536,522.8135990731853,18.762886135853933,7.552047622623377,20.22570936806398,1024,1024
80,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0004.jpg,0.0,0,1551,1519,32,504.1152073732719,455.86372613561554,,,,,,1024,1024
81,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0470.jpg,0.685220071930125,8002,11678,10835,8845,507.17166589755425,525.2310106137518,506.9864184752147,541.5621297656968,0.1852474223395575,-16.331119151945018,16.332169768971568,1024,1024
82,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0011.jpg,0.13773431132844335,338,2454,2400,392,549.9741666666666,466.91083333333336,565.7847447025555,480.3305274193205,-15.810578035888852,-13.419694085987146,20.73794992737733,1024,1024
83,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0501.jpg,0.8113178998335603,5362,6609,5726,6245,366.3484107579462,492.0838281522878,363.9489876013479,491.59669724517397,2.3994231565983455,0.4871309071138512,2.4483725217143597,1024,1024
84,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0467.jpg,0.6495529276031151,9008,13868,9453,13423,537.0082513487781,492.1315984343595,496.19304782714227,483.76245567742006,40.81520352163585,8.369142756939425,41.664413940419074,1024,1024
85,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0418.jpg,0.8584454575781163,7720,8993,7845,8868,498.64537922243466,519.7576800509879,497.5561502497888,515.7456243704105,1.0892289726458557,4.012055680577419,4.157284033946283,1024,1024
86,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0614.jpg,0.0,0,1420,741,679,506.86369770580296,527.4493927125507,272.18489663856695,634.2772562722256,234.678801067236,-106.82786355967494,257.84943688726537,1024,1024
87,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0181.jpg,0.7330757601209474,4364,5953,4372,5945,496.20791399817017,526.5084629460201,493.098179422099,525.48911792214,3.109734576071162,1.0193450238800779,3.2725392910279267,1024,1024
88,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0462.jpg,0.7015878494994823,8130,11588,9277,10441,564.617225396141,554.3276921418562,554.6117189427335,548.4167023725388,10.005506453407406,5.910989769317439,11.621099751837288,1024,1024
89,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0319.jpg,0.8956656575352581,12130,13543,12626,13047,504.08102328528435,490.78940281957864,504.78524680790866,493.6527138939516,-0.7042235226243179,-2.863311074372973,2.94864054751411,1024,1024
90,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0436.jpg,0.8107849829351536,5939,7325,5950,7314,545.3788235294118,529.0947899159664,542.9638243493772,532.8273075522978,2.414999180034556,-3.7325176363314085,4.445661811822013,1024,1024
91,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0426.jpg,0.8643548006605332,7328,8478,7394,8412,563.2823911279415,507.7070597781985,562.7624017471256,506.06239357018444,0.5199893808159004,1.6446662080140868,1.7249104011352994,1024,1024
92,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0385.jpg,0.8493344661568961,8997,10593,10027,9563,526.7629400618331,460.5290715069313,523.2600808131543,457.97395590382587,3.50285924867876,2.5551156031054347,4.335739690212868,1024,1024
93,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0506.jpg,0.860348209906817,7017,8156,7096,8077,573.7206877113867,511.6371195039459,572.6285213267075,513.5704536802423,1.0921663846792171,-1.9333341762963983,2.2204973427272874,1024,1024
94,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0615.jpg,0.7410443230115361,4882,6588,4883,6587,509.3250051198034,538.556215441327,506.1647447274693,541.2007950998903,3.1602603923340666,-2.644579658563316,4.120806634366909,1024,1024
95,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0303.jpg,0.6313144670722031,2387,3781,2387,3781,504.20569752827817,497.29576874738166,505.582724405429,498.8807804020492,-1.377026877150854,-1.5850116546675395,2.0996344838632663,1024,1024
96,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0199.jpg,0.35277504911591356,2873,8144,2873,8144,527.2203271841281,566.2676644622346,522.0674845946544,556.5115330046712,5.152842589473721,9.75613145756347,11.033308106327574,1024,1024
97,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0042.jpg,0.7540442390227798,2284,3029,2435,2878,587.8464065708419,577.3433264887063,584.2720503144161,575.7731147991823,3.5743562564257445,1.5702116895240579,3.9040475660227116,1024,1024
98,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0580.jpg,0.9329899856938484,32608,34950,34183,33375,613.1247696223269,548.4806482754585,609.5084660594869,543.6339956022035,3.6163035628400166,4.846652673254994,6.047122753324855,1024,1024
99,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0613.jpg,0.21316911416390336,12600,59108,58113,13595,496.80004474041954,617.137525166486,461.2274149164086,504.777579234163,35.57262982401096,112.35994593232294,117.85656300143259,1024,1024
100,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0445.jpg,0.8369752350682029,6320,7551,6627,7244,543.531009506564,591.8957295910668,542.0229185149155,598.3698775176324,1.508090991648487,-6.474147926565593,6.647475446674841,1024,1024
101,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0006.jpg,0.6387782204515272,2405,3765,2405,3765,521.9933471933472,572.243659043659,525.1244324218325,573.9840939138636,-3.13108522848529,-1.7404348702045809,3.5822909213885485,1024,1024
102,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0521.jpg,0.7459260200838947,29341,39335,38187,30489,447.5410218137062,553.5918244428732,453.0568349303562,527.1894228433961,-5.515813116650008,26.402401599477116,26.972411915842457,1024,1024
103,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0307.jpg,0.8189811627761436,26173,31958,27607,30524,485.3797225341399,490.44966856232116,475.8837431352085,489.26872261262173,9.49597939893141,1.180945949699435,9.569130476748724,1024,1024
104,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0442.jpg,0.9055472263868066,7248,8004,7352,7900,525.2022578890098,519.8653427638737,522.8972277166005,519.6849428598583,2.3050301724093742,0.18039990401541672,2.312078766194258,1024,1024
105,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0551.jpg,0.898778989957373,37320,41523,37714,41129,519.3905446253381,575.7030545685952,523.127639409025,572.7668489974892,-3.7370947836869846,2.9362055711060293,4.752597245512663,1024,1024
106,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0040.jpg,0.7316773995706838,2386,3261,2476,3171,458.0840064620355,587.0278675282714,459.920647120724,592.2881845904773,-1.8366406586885091,-5.2603170622059,5.571730835573652,1024,1024
107,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0548.jpg,0.8293767575698123,25364,30582,29362,26584,524.2214086233907,582.2478032831551,513.9736386804796,580.593263835922,10.24776994291119,1.6545394472331054,10.380476366009628,1024,1024
108,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0731.jpg,0.8440971568442854,8966,10622,9582,10006,562.7599666040493,496.3068252974327,565.3133187460828,493.43932225172,-2.553352142033532,2.867503045712681,3.8395547760643716,1024,1024
109,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0760.jpg,0.8333978577881017,6458,7749,7160,7047,393.6490223463687,524.6731843575419,398.76343443625194,525.6591007763832,-5.114412089883217,-0.9859164188412706,5.208573913278414,1024,1024
110,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0637.jpg,0.8526265747563585,7174,8414,7867,7721,515.3875683233762,566.8562349053007,515.3166793001401,576.7258720023574,0.07088902323607726,-9.869637097056739,9.869891675252264,1024,1024
111,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0754.jpg,0.9233261339092873,2565,2778,2663,2680,521.5737889598198,530.724746526474,521.8218233366994,530.9215597961742,-0.2480343768795592,-0.19681326970021473,0.3166330924652707,1024,1024
