,model_name,threshold,sample,iou,intersection,union,gt_area,segmentation_area,gt_x_center,gt_y_center,segmentation_x_center,segmentation_y_center,x_distance,y_distance,euclidean_distance,x_size,y_size
12,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0443.jpg,0.4041321020503991,2582,6389,6109,2862,548.5022098543133,526.3709281388116,562.7440036228651,526.7722315136344,-14.241793768551815,-0.4013033748228736,14.247446583321713,1024,1024
13,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0025.jpg,0.7385749385749386,1503,2035,1548,1990,556.657622739018,429.65697674418607,557.0157191386454,429.14409949878285,-0.35809639962735673,0.5128772454032173,0.6255206633505144,1024,1024
14,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0678.jpg,0.7592795614722004,4848,6385,4860,6373,584.4701646090535,507.15329218106996,587.8236606853745,505.1906444828662,-3.353496076320994,1.9626476982037389,3.8856044473369566,1024,1024
15,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0547.jpg,0.7280041467592175,32303,44372,42516,34159,440.3645921535422,615.0178991438518,442.4643215819757,582.7971027364009,-2.099729428433477,32.22079640745085,32.289140354042054,1024,1024
16,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0122.jpg,0.7652938824470212,1914,2501,2029,2386,496.4080827994086,510.7333661902415,494.15001228154057,508.94429697743226,2.2580705178680205,1.7890692128092383,2.8809115071252394,1024,1024
17,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0465.jpg,0.0,0,11200,11200,0,561.5280357142857,507.1048214285714,,,,,,1024,1024
18,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0163.jpg,0.7242275483684667,2508,3463,3299,2672,526.0063655653229,550.4358896635345,522.7057409586942,550.72334943007,3.3006246066287304,-0.28745976653556227,3.3131187590033266,1024,1024
19,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0476.jpg,0.872081008472825,8440,9678,8604,9514,487.24965132496516,518.365760111576,490.2516864712889,520.5791618064633,-3.002035146323749,-2.2134016948872386,3.729793839167623,1024,1024
20,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0763.jpg,0.8455770031940009,6089,7201,6802,6488,543.5439576595119,546.7243457806527,536.9249457413351,544.2668409888477,6.619011918176739,2.457504791805036,7.0604991731966384,1024,1024
21,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0067.jpg,0.0,0,2470,2470,0,601.3445344129555,467.8502024291498,,,,,,1024,1024
22,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0771.jpg,0.8476788204821678,8509,10038,8965,9582,539.8201896263246,570.7631901840491,533.6080735648736,572.9464994985235,6.212116061450956,-2.1833093144744,6.584620378093761,1024,1024
23,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0714.jpg,0.0,0,5634,5634,0,538.388178913738,565.0450834220802,,,,,,1024,1024
24,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0106.jpg,0.7032442748091603,2211,3144,2269,3086,476.0705156456589,526.5218157778758,478.525640930919,527.1106944275102,-2.4551252852601237,-0.5888786496344665,2.5247610243979364,1024,1024
25,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0440.jpg,0.8105920444033302,3505,4324,3522,4307,491.37961385576375,520.060760931289,489.15595008250057,522.031770971428,2.2236637732631834,-1.9710100401390491,2.9714577491278575,1024,1024
26,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0468.jpg,0.80680553347114,10148,12578,11556,11170,435.3246798200069,478.08670820353063,444.0058145620119,475.9473294214719,-8.681134742004986,2.1393787820587136,8.940863603811938,1024,1024
27,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0321.jpg,0.004310344827586207,31,7192,7146,77,437.03484466834595,398.83711167086483,401.2338452985965,401.12634039951524,35.800999369749434,-2.2892287286504143,35.87411495834954,1024,1024
28,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0688.jpg,0.7168309077856817,10984,15323,11133,15174,586.7269379322735,489.05883409682923,589.1707621982171,501.14817342901864,-2.44382426594359,-12.089339332189411,12.333872162935558,1024,1024
29,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0049.jpg,0.755078125,1933,2560,2023,2470,411.57439446366783,544.3341571922887,409.54419570448255,543.8466424299313,2.030198759185282,0.4875147623573639,2.087912269544345,1024,1024
30,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0010.jpg,0.5142857142857142,1422,2765,1422,2765,488.45428973277075,483.24331926863573,488.7211680972442,485.01142461864856,-0.2668783644734276,-1.7681053500128314,1.788133269688814,1024,1024
31,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0061.jpg,0.13691073219658978,273,1994,949,1318,508.9768177028451,494.2528977871444,521.0961582065808,513.7714044241606,-12.119340503735657,-19.518506637016173,22.974997618818854,1024,1024
32,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0666.jpg,0.0,0,3392,3392,0,578.7597287735849,454.3729363207547,,,,,,1024,1024
33,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0323.jpg,0.05496633772941068,596,10843,10749,690,490.2020653084008,428.5494464601358,489.5112169096142,365.90689940534725,0.6908483987866134,62.642547054788565,62.646356422552664,1024,1024
34,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0058.jpg,0.0,0,1574,1574,0,436.50190597204573,477.8087674714104,,,,,,1024,1024
35,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0429.jpg,0.804552770751897,3499,4349,3500,4348,559.6177142857143,537.7834285714285,557.2494669548224,537.1615305941383,2.3682473308919043,0.6218979772902458,2.4485408949891623,1024,1024
36,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0624.jpg,0.900551533953809,10450,11604,10722,11332,463.9854504756575,540.0070882298079,464.89421017069134,540.4853680546253,-0.9087596950338366,-0.47827982481737763,1.0269351362892074,1024,1024
37,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0213.jpg,0.0,0,803,803,0,592.879202988792,325.0510585305106,,,,,,1024,1024
38,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0487.jpg,0.8710898082744702,6906,7928,7056,7778,485.98894557823127,469.9005102040816,488.70437324455025,469.5024300643038,-2.7154276663189876,0.3980801397778464,2.7444517136754536,1024,1024
39,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0021.jpg,0.0,0,2806,2806,0,541.6617961511048,388.2337847469708,,,,,,1024,1024
40,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0644.jpg,0.0,0,4651,4651,0,506.9752741345947,479.84476456675986,,,,,,1024,1024
41,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0647.jpg,0.8177014531043593,7428,9084,8080,8432,508.3141089108911,522.7313118811882,510.5603117960182,515.3521569963541,-2.2462028851271043,7.379154884834065,7.713452807629264,1024,1024
42,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0150.jpg,0.7198641765704584,2544,3534,2821,3257,510.5572492024105,517.6841545551223,507.69585212804736,518.0954997842583,2.86139707436314,-0.4113452291360318,2.8908127083411874,1024,1024
43,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0621.jpg,0.7929902707771657,6765,8531,6818,8478,521.9953065415078,526.3625696685245,520.205541941164,528.9435429450667,1.7897646003438012,-2.5809732765421813,3.1408088733427717,1024,1024
44,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0594.jpg,0.8046318885138523,24077,29923,29585,24415,538.3264830150414,484.69004563123207,530.4762152671261,482.4037994478577,7.850267747915268,2.2862461833743737,8.176406626688312,1024,1024
45,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0175.jpg,0.7560683248426731,2523,3337,2527,3333,530.3007518796992,552.9176889592402,529.2030780939638,550.8465976063144,1.0976737857354237,2.071091352925805,2.343993842153767,1024,1024
46,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0110.jpg,0.8654743390357699,2226,2572,2284,2514,460.47635726795096,492.1703152364273,459.88884680888987,490.7488439104507,0.5875104590610931,1.4214713259765972,1.538099239347007,1024,1024
47,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0491.jpg,0.627275273032764,13440,21426,14136,20730,466.3545557441992,575.2652801358234,466.51901475375513,551.9979073724272,-0.16445900955591242,23.267372763396224,23.267953972720864,1024,1024
48,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0669.jpg,0.0,0,3000,3000,0,522.5243333333333,496.33166666666665,,,,,,1024,1024
49,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0381.jpg,0.8804977472645356,12312,13983,12959,13336,463.3595184813643,447.7380199089436,465.8816631851261,451.71144664902545,-2.5221447037617963,-3.973426740081834,4.706307891066099,1024,1024
50,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0577.jpg,0.5935046395431834,28271,47634,29915,45990,429.73077051646334,484.5527327427712,449.8259742280551,532.1293727032813,-20.09520371159175,-47.576639960510136,51.64643145602977,1024,1024
51,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0584.jpg,0.758445706174592,21373,28180,27288,22265,454.36990618586924,561.1690120199355,445.82600749073873,538.5532738466944,8.543898695130508,22.615738173241084,24.175810597232243,1024,1024
52,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0062.jpg,0.0,0,977,977,0,460.03684749232343,450.3070624360287,,,,,,1024,1024
53,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0733.jpg,0.3273647333592838,2523,7707,7607,2623,507.91179177073747,527.631655054555,526.5090255683338,524.9068595194332,-18.59723379759629,2.7247955351218707,18.79578717773421,1024,1024
54,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0684.jpg,0.0,0,5641,5641,0,545.6910122318737,521.6594575429888,,,,,,1024,1024
55,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0336.jpg,0.8170738402415592,14883,18215,15098,18000,595.5164922506292,530.1816134587363,596.2101342087167,525.1482324461971,-0.6936419580874826,5.0333810125391665,5.080951051073926,1024,1024
56,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0480.jpg,0.8304982385505788,8251,9935,8616,9570,511.5049907149489,466.3076833797586,515.5425658744384,463.0397291685654,-4.037575159489506,3.267954211193228,5.194375602031708,1024,1024
57,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0304.jpg,0.0,0,959,959,0,507.1689259645464,489.9801876955162,,,,,,1024,1024
58,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0378.jpg,0.7842702852395458,8496,10833,8611,10718,517.1185692718616,492.5634653350366,520.3615836790792,489.09891237593735,-3.243014407217629,3.464552959099251,4.745552618170458,1024,1024
59,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0059.jpg,0.0,0,729,729,0,567.3251028806584,482.9190672153635,,,,,,1024,1024
60,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0083.jpg,0.6202681388012619,1573,2536,2256,1853,524.174645390071,450.29343971631204,523.8466209779369,439.75895590462164,0.32802441213402744,10.534483811690393,10.539589612206104,1024,1024
61,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0191.jpg,0.5910839556460737,2612,4419,2613,4418,518.1783390738615,555.4424033677765,509.64928522054254,556.7166356977775,8.529053853318942,-1.2742323300010412,8.62371310188567,1024,1024
62,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0037.jpg,0.8428477690288714,2569,3048,2896,2721,526.130179558011,498.30801104972375,526.1348989228417,499.64189776554076,-0.004719364830634731,-1.333886715817016,1.3338950644775283,1024,1024
63,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0377.jpg,0.8555778964154476,12340,14423,12561,14202,491.2942440888464,410.0269882971101,493.56869000392794,411.46170544086897,-2.2744459150815146,-1.43471714375886,2.689148099905725,1024,1024
64,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0617.jpg,0.0,0,2657,1009,1648,504.65609514370664,548.2953419226957,87.91512560371436,875.0907701280222,416.7409695399923,-326.7954282053265,529.5925675356816,1024,1024
65,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0527.jpg,0.0,0,75870,75870,0,439.02219586134174,561.9433504679056,,,,,,1024,1024
66,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0071.jpg,0.8249690210656754,2663,3228,2711,3180,409.5466617484323,493.4463297676134,410.11145369162057,495.9970141469586,-0.5647919431882542,-2.550684379345171,2.6124664097602905,1024,1024
67,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0043.jpg,0.0,0,1764,1764,0,505.2375283446712,432.3758503401361,,,,,,1024,1024
68,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0018.jpg,0.6965991593427588,1823,2617,1908,2532,462.1179245283019,446.54140461215934,458.2129819464077,449.4902957007455,3.904942581894204,-2.9488910885861515,4.893315360799199,1024,1024
69,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0585.jpg,0.5818923098551947,12417,21339,21199,12557,468.5406858814095,602.9321666116326,447.11858171026614,583.402926665666,21.42210417114336,19.52923994596665,28.987889885027116,1024,1024
70,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0687.jpg,0.00117096018735363,8,6832,6832,8,555.7097482435597,467.5683548009368,526.7489113530474,495.3507590227058,28.96083689051227,-27.782404221769013,40.13218231968734,1024,1024
71,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0540.jpg,0.8078008782148938,36057,44636,44384,36309,514.1401631218457,561.4255587599134,507.4950057392118,549.5616471511063,6.645157382633897,11.863911608807143,13.598180587915527,1024,1024
72,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0001.jpg,0.5941684022612318,1997,3361,1997,3361,520.1987981972959,516.2308462694041,521.9512571958504,511.8684195515037,-1.7524589985545163,4.362426717900405,4.701263597232769,1024,1024
73,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0174.jpg,0.8284086863652546,2327,2809,2416,2720,503.7702814569536,526.1026490066225,505.0045131262476,528.1865418156902,-1.2342316692939903,-2.08389280906772,2.421969663966166,1024,1024
74,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0103.jpg,0.7406392694063927,2433,3285,2564,3154,532.1747269890795,487.02535101404055,535.1732209926073,491.83118642973426,-2.998494003527753,-4.805835415693707,5.664540610846373,1024,1024
75,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0076.jpg,0.5570126694821071,2506,4499,2569,4436,510.68820552744256,451.8407940833009,534.958231249952,456.9681944543954,-24.270025722509388,-5.127400371094495,24.805732868366686,1024,1024
76,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0450.jpg,0.7393982729222816,13443,18181,13644,17980,491.7082233948989,556.108399296394,486.0958876313307,536.2028370324989,5.612335763568183,19.90556226389515,20.68162763819214,1024,1024
77,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0729.jpg,0.7666529886472438,5605,7311,5681,7235,581.124273895441,526.4069706037669,578.1986281074185,529.1480720934819,2.925645788022507,-2.7411014897149926,4.009119685653147,1024,1024
78,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0068.jpg,0.8088824171823807,2222,2747,2283,2686,543.526938239159,430.9413053000438,546.0504406965864,432.6113041763919,-2.523502457427412,-1.6699988763481315,3.0260470749223662,1024,1024
79,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0183.jpg,0.7166995212616164,2545,3551,2610,3486,502.9563218390805,564.9651340996169,499.06461031111036,561.5225370918182,3.8917115279701306,3.4425970077986676,5.195853421242746,1024,1024
80,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0550.jpg,0.312146172627512,11634,37271,36378,12527,515.0589092308538,495.20427181263403,534.5783268636419,577.3402743131218,-19.519417632788077,-82.13600250048773,84.42351906597666,1024,1024
81,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0672.jpg,0.4725928597187162,2621,5546,5433,2734,543.6882017301675,478.4143198969262,529.93121365405,490.67000513163276,13.756988076117523,-12.255685234706561,18.424346433419128,1024,1024
82,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0710.jpg,0.9131476489967056,9147,10017,9337,9827,520.5149405590661,535.2524365427868,519.6074910925965,533.7034194048042,0.9074494664695294,1.5490171379825597,1.7952489041800064,1024,1024
83,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0134.jpg,0.7087787495950761,2188,3087,2386,2889,557.6316010058675,539.4966471081308,555.4158346377575,541.9237623797719,2.215766368110053,-2.427115271641128,3.2864128072841368,1024,1024
84,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0578.jpg,0.8808776526821964,30592,34729,31009,34312,504.87558450772354,443.76606791576637,507.18363513714144,444.88645659294207,-2.3080506294178917,-1.120388677175697,2.565612694055717,1024,1024
85,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0675.jpg,0.3982749873160832,3140,7884,7689,3335,426.94823774222914,536.4209910261412,391.77583928578923,535.3965438700632,35.17239845643991,1.024447156078054,35.187314548771305,1024,1024
86,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0374.jpg,0.7653989657655299,11693,15277,13673,13297,519.4796313903313,397.74606889490235,512.9514613817095,387.2878697560299,6.528170008621828,10.45819913887243,12.328460280577684,1024,1024
87,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0086.jpg,0.6506305464736105,1393,2141,1415,2119,457.9314487632509,540.6946996466431,454.1252862856546,542.7471111028251,3.806162477596274,-2.0524114561819715,4.324264745749133,1024,1024
88,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0749.jpg,0.14772727272727273,273,1848,1731,390,571.4199884459849,533.0560369728481,581.1664036646004,539.8740413517295,-9.746415218615425,-6.818004378881369,11.894443800535774,1024,1024
89,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0258.jpg,0.42844548927416987,1458,3403,1470,3391,527.6843537414966,485.4829931972789,527.1466589138397,494.5802175642411,0.5376948276568783,-9.097224366962166,9.113100839480442,1024,1024
90,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0087.jpg,0.6125302500672224,2278,3719,2479,3518,418.3376361436063,591.1464300121016,410.4316167113811,593.8102314283186,7.906019432225207,-2.663801416216984,8.342720254674862,1024,1024
91,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0431.jpg,0.8187221396731055,11020,13460,11022,13458,579.3070223189984,538.0605153329705,578.359810630996,536.0411325315956,0.9472116880024259,2.0193828013748316,2.230497002996612,1024,1024
92,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0015.jpg,0.6877449699503527,2632,3827,2662,3797,560.99173553719,457.92336589030805,560.1656655103744,457.911122591007,0.8260700268156143,0.01224329930107615,0.8261607516584925,1024,1024
93,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0460.jpg,0.45531847885993226,5783,12701,7117,11367,536.2794716875088,505.5011943234509,569.7470690047116,494.36793156760245,-33.46759731720283,11.13326275584842,35.27080392870573,1024,1024
94,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0626.jpg,0.0,0,1138,1138,0,496.0615114235501,531.7636203866432,,,,,,1024,1024
95,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0535.jpg,0.01234425091714314,747,60514,60514,747,544.9406748851505,509.64656112635095,525.8793565976315,565.4939062496709,19.061318287519043,-55.84734512331994,59.010675408618354,1024,1024
96,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0187.jpg,0.6826381059751973,2422,3548,2438,3532,550.3937653814602,507.2674323215751,545.689923590335,507.8804667452,4.703841791125228,-0.6130344236249243,4.743620853365638,1024,1024
97,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0094.jpg,0.7102493074792243,2564,3610,2680,3494,490.2078358208955,569.1466417910448,488.353870415696,573.1269961068256,1.8539654051995171,-3.980354315780801,4.390946162597698,1024,1024
98,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0141.jpg,0.8574436090225563,2851,3325,3012,3164,502.2151394422311,538.8887782204515,502.67752971636213,541.709572032929,-0.46239027413105305,-2.8207938124775183,2.858440571032122,1024,1024
99,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0372.jpg,0.4742783422028705,8823,18603,18202,9224,429.556422371168,518.6408087023405,428.6817110017538,466.84079344941557,0.8747113694142286,51.80001525292488,51.807400052338394,1024,1024
100,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0605.jpg,0.0,0,58833,58833,0,547.555266602077,685.9134329372971,,,,,,1024,1024
101,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0620.jpg,0.0,0,1158,944,214,492.28601694915255,524.7436440677966,557.8843777338766,911.831977839252,-65.59836078472404,-387.0883337714554,392.607339564105,1024,1024
102,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0052.jpg,0.8029411764705883,3003,3740,3166,3577,455.6822488945041,541.3995578016425,455.1516018835466,538.8749433931004,0.5306470109574661,2.5246144085421065,2.579779866976348,1024,1024
103,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0609.jpg,0.7238067799865553,7537,10413,7825,10125,525.7911821086262,506.24779552715654,524.9387296478114,503.8335381580059,0.8524524608147885,2.4142573691506186,2.5603347129715783,1024,1024
104,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0063.jpg,0.0,0,783,780,3,651.6025641025641,516.4641025641025,623.9999663572048,496.953233497729,27.602597745359276,19.510869066373516,33.80203269061321,1024,1024
105,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0281.jpg,0.7122521606507372,1401,1967,1412,1956,492.4157223796034,524.1232294617564,493.88511365657234,527.0896886479702,-1.4693912769689632,-2.966459186213797,3.310436652211412,1024,1024
106,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0517.jpg,0.2568513439385628,11706,45575,45408,11873,454.47031360112754,635.4168648696265,494.6378752949229,571.6413019401043,-40.167561693795335,63.77556292952215,75.37078637908918,1024,1024
107,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0648.jpg,0.600698777140005,4814,8014,7813,5015,498.3526174324843,524.2101625495968,488.9364454435617,521.2204228990694,9.4161719889226,2.98973965052744,9.87941486642334,1024,1024
108,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0113.jpg,0.7874454677653903,3249,4126,3363,4012,498.7615224501933,571.1168599464763,501.6727402011016,571.6331734267605,-2.9112177509082926,-0.5163134802842251,2.956648170331862,1024,1024
109,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0398.jpg,0.7918932278793871,8010,10115,8193,9932,414.87416086903454,522.6123520078115,419.1605485206143,516.7755554213414,-4.286387651579787,5.836796586470086,7.241637486884064,1024,1024
110,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0559.jpg,0.0,0,27648,27648,0,550.849609375,640.9160517939815,,,,,,1024,1024
111,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0456.jpg,0.6344673957067639,6266,9876,7749,8393,407.88759839979355,522.8127500322622,410.39274602617576,503.280159516033,-2.505147626382211,19.53259051622922,19.6925838046879,1024,1024
112,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0735.jpg,0.26264880952380953,2118,8064,8008,2174,475.27372627372625,506.124000999001,488.07545291837556,492.2433437749273,-12.801726644649307,13.880657224073673,18.88271299513268,1024,1024
113,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0441.jpg,0.8400701647345943,11015,13112,11105,13022,631.8108059432687,503.8527690229626,633.4520299219179,500.89029630153425,-1.6412239786491227,2.9624727214283553,3.3867182896278782,1024,1024
