,model_name,threshold,sample,iou,intersection,union,gt_area,segmentation_area,gt_x_center,gt_y_center,segmentation_x_center,segmentation_y_center,x_distance,y_distance,euclidean_distance,x_size,y_size
83,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0134.jpg,0.6277777777777778,1582,2520,2386,1716,557.6316010058675,539.4966471081308,551.4933229710474,542.5191126637775,6.138278034820132,-3.022465555646704,6.842057824063317,1024,1024
84,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0578.jpg,0.8387743592956952,26772,31918,31009,27681,504.87558450772354,443.76606791576637,494.5166044724607,428.47293158518835,10.358980035262846,15.293136330578022,18.471288157478885,1024,1024
85,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0675.jpg,0.6452347804075433,5098,7901,7689,5310,426.94823774222914,536.4209910261412,409.7950485458084,538.2161492433278,17.153189196420726,-1.7951582171865539,17.246869067542004,1024,1024
86,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0374.jpg,0.8471648262312852,12505,14761,13673,13593,519.4796313903313,397.74606889490235,518.1625718000907,387.3350822287583,1.3170595902405466,10.410986666144026,10.493964423747267,1024,1024
87,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0086.jpg,0.7297297297297297,1134,1554,1415,1273,457.9314487632509,540.6946996466431,454.9003872878335,539.6225928494704,3.0310614754174026,1.0721067971727507,3.215081126861892,1024,1024
88,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0749.jpg,0.6296938186019642,1090,1731,1731,1090,571.4199884459849,533.0560369728481,572.5832653776321,533.4032523182865,-1.1632769316471467,-0.3472153454383715,1.2139899982332178,1024,1024
89,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0258.jpg,0.0,0,1470,1470,0,527.6843537414966,485.4829931972789,,,,,,1024,1024
90,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0087.jpg,0.013311819281968536,33,2479,2479,33,418.3376361436063,591.1464300121016,420.68259969525104,583.5747358951384,-2.344963551644753,7.571694116963272,7.926500227679211,1024,1024
91,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0431.jpg,0.8931096859069232,10862,12162,11022,12002,579.3070223189984,538.0605153329705,578.5173113941727,536.4690263247587,0.7897109248257266,1.591489008211738,1.7766487013610446,1024,1024
92,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0015.jpg,0.22076951811729548,591,2677,2662,606,560.99173553719,457.92336589030805,554.9846815341652,436.8885188095685,6.007054003024791,21.034847080739553,21.875774032142346,1024,1024
93,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0460.jpg,0.21749521988527726,3185,14644,7117,10712,536.2794716875088,505.5011943234509,596.4193889584168,494.05350390830404,-60.13991727090797,11.447690415146837,61.21976204782815,1024,1024
94,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0626.jpg,0.0,0,1325,1138,187,496.0615114235501,531.7636203866432,999.2322055130508,850.6969409942863,-503.17069408950067,-318.93332060764305,595.73417761979,1024,1024
95,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0535.jpg,0.32434067461290694,19837,61161,60514,20484,544.9406748851505,509.64656112635095,499.37368345186195,471.6829471017608,45.56699143328859,37.96361402459013,59.30924631193228,1024,1024
96,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0187.jpg,0.6968769136558481,2276,3266,2438,3104,550.3937653814602,507.2674323215751,545.6225977972716,513.1261481286691,4.771167584188561,-5.858715807094029,7.555699241281719,1024,1024
97,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0094.jpg,0.8684950773558369,2470,2844,2680,2634,490.2078358208955,569.1466417910448,490.08647711893457,569.7324257300781,0.12135870196095766,-0.5857839390333766,0.5982230000351936,1024,1024
98,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0141.jpg,0.811577752553916,2860,3524,3012,3372,502.2151394422311,538.8887782204515,501.9684865124697,538.3048461336421,0.24665292976135333,0.5839320868094546,0.6338882786150124,1024,1024
99,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0372.jpg,0.6115938899983807,11331,18527,18202,11656,429.556422371168,518.6408087023405,427.60829429838725,480.28310060922837,1.9481280727807757,38.35770809311208,38.407147422639355,1024,1024
100,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0605.jpg,0.09534330387491502,5610,58840,58833,5617,547.555266602077,685.9134329372971,492.15443284944314,591.4099387431846,55.4008337526339,94.50349419411248,109.54525455437872,1024,1024
101,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0620.jpg,0.0,0,961,944,17,492.28601694915255,524.7436440677966,545.2469508273296,894.6523008036551,-52.960933878177,-369.9086567358585,373.6807124342596,1024,1024
102,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0052.jpg,0.8805107935542719,2896,3289,3166,3019,455.6822488945041,541.3995578016425,453.6660364541659,542.2295302617392,2.0162124403381654,-0.8299724600967693,2.180359348615146,1024,1024
103,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0609.jpg,0.8312105319490528,7766,9343,7825,9284,525.7911821086262,506.24779552715654,526.3347853654034,504.26143795833354,-0.5436032567771463,1.9863575688229957,2.0593981868495277,1024,1024
104,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0063.jpg,0.0,0,780,780,0,651.6025641025641,516.4641025641025,,,,,,1024,1024
105,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0281.jpg,0.7622663551401869,1305,1712,1412,1605,492.4157223796034,524.1232294617564,489.7012115899303,524.7683491200927,2.7145107896730565,-0.6451196583362844,2.7901161626038733,1024,1024
106,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0517.jpg,0.44414459509456133,20408,45949,45408,20949,454.47031360112754,635.4168648696265,493.3395967184927,640.8621183934832,-38.86928311736517,-5.445253523856763,39.24884655626154,1024,1024
107,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0648.jpg,0.9008726003490402,7743,8595,7813,8525,498.3526174324843,524.2101625495968,498.21727346151664,525.1630733075016,0.1353439709676536,-0.9529107579047604,0.9624743648575363,1024,1024
108,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0113.jpg,0.8843283582089553,3318,3752,3363,3707,498.7615224501933,571.1168599464763,498.1420212717078,571.3412750960836,0.6195011784855069,-0.22441514960723907,0.6588959474136803,1024,1024
109,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0398.jpg,0.8578214401381842,7946,9263,8193,9016,414.87416086903454,522.6123520078115,418.61859017814834,520.2606690564949,-3.744429309113798,2.3516829513166613,4.421669769947082,1024,1024
110,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0559.jpg,0.07521600401534435,2098,27893,27648,2343,550.849609375,640.9160517939815,541.9295304703672,741.6540126318929,8.92007890463276,-100.73796083791137,101.1321143922416,1024,1024
111,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0456.jpg,0.655148095909732,6503,9926,7749,8680,407.88759839979355,522.8127500322622,407.0304074637298,503.79287390966306,0.8571909360637733,19.019876122599157,19.039182335906325,1024,1024
