,model_name,threshold,sample,iou,intersection,union,gt_area,segmentation_area,gt_x_center,gt_y_center,segmentation_x_center,segmentation_y_center,x_distance,y_distance,euclidean_distance,x_size,y_size
26,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0468.jpg,0.7269493844049247,10628,14620,11556,13692,435.3246798200069,478.08670820353063,438.5233636956293,490.5113055535577,-3.1986838756224074,-12.424597350027057,12.829738806634612,1024,1024
27,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0321.jpg,0.6095412844036697,4983,8175,7146,6012,437.03484466834595,398.83711167086483,433.1757364602359,382.1888289027314,3.859108208110058,16.648282768133413,17.089705535486278,1024,1024
28,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0688.jpg,0.5237268159543452,8443,16121,11133,13431,586.7269379322735,489.05883409682923,598.6290314783215,513.8044921062764,-11.902093546048036,-24.74565800944714,27.4591955654093,1024,1024
29,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0049.jpg,0.7973684210526316,1818,2280,2023,2075,411.57439446366783,544.3341571922887,410.96893208782876,549.4805432791405,0.6054623758390676,-5.146386086851862,5.181879431586489,1024,1024
30,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0010.jpg,0.1454136414766336,1422,9779,1422,9779,488.45428973277075,483.24331926863573,279.08302342939106,573.9140145069189,209.37126630337968,-90.67069523828314,228.16113194072815,1024,1024
31,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0061.jpg,0.3111111111111111,938,3015,949,3004,508.9768177028451,494.2528977871444,511.0826228333507,527.333808192537,-2.105805130505587,-33.08091040539267,33.14786642451186,1024,1024
32,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0666.jpg,0.015424912689173457,53,3436,3392,97,578.7597287735849,454.3729363207547,604.9698526650642,471.37494660775644,-26.21012389147927,-17.002010287001724,31.24162204825487,1024,1024
33,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0323.jpg,0.8180685358255452,9191,11235,10749,9677,490.2020653084008,428.5494464601358,491.3122696821569,423.4749260861388,-1.110204373756119,5.074520373997018,5.194546253294704,1024,1024
34,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0058.jpg,0.6518243661100804,1054,1617,1574,1097,436.50190597204573,477.8087674714104,440.52643136695957,480.9355983998819,-4.024525394913837,-3.1268309284714633,5.09645723120994,1024,1024
35,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0429.jpg,0.7464910386525588,3457,4631,3500,4588,559.6177142857143,537.7834285714285,562.613281227857,541.8182408336428,-2.995566942142659,-4.0348122622142455,5.025249376515792,1024,1024
36,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0624.jpg,0.6029702411203343,10678,17709,10722,17665,463.9854504756575,540.0070882298079,411.8727512367312,588.5819989644102,52.112699238926325,-48.57491073460233,71.24082660133428,1024,1024
37,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0213.jpg,0.0,0,1385,803,582,592.879202988792,325.0510585305106,524.4440036022743,988.5993777756767,68.43519938651775,-663.5483192451661,667.0680238837396,1024,1024
38,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0487.jpg,0.836269305019305,6931,8288,7056,8163,485.98894557823127,469.9005102040816,487.11395139909393,470.88129577036,-1.1250058208626683,-0.9807855662783709,1.492507428455507,1024,1024
39,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0021.jpg,0.0,0,2806,2806,0,541.6617961511048,388.2337847469708,,,,,,1024,1024
40,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0644.jpg,0.8009075439591605,4236,5289,4651,4874,506.9752741345947,479.84476456675986,502.74985017373405,479.844906795531,4.225423960860667,-0.0001422287711534409,4.225423963254394,1024,1024
41,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0647.jpg,0.7076464398456682,8070,11404,8080,11394,508.3141089108911,522.7313118811882,504.93784555025104,531.041171930139,3.3762633606400527,-8.309860048950782,8.969555636348367,1024,1024
42,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0150.jpg,0.8032128514056225,2600,3237,2821,3016,510.5572492024105,517.6841545551223,507.13744278803944,516.590374247373,3.4198064143710667,1.0937803077492845,3.590463935676504,1024,1024
43,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0621.jpg,0.2561628345269506,6796,26530,6818,26508,521.9953065415078,526.3625696685245,526.191063718701,579.6551184108198,-4.1957571771931725,-53.29254874229525,53.45746093614888,1024,1024
44,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0594.jpg,0.797139106175811,29145,36562,29585,36122,538.3264830150414,484.69004563123207,550.0577639119168,477.7379295783162,-11.731280896875433,6.952116052915869,13.636527017338578,1024,1024
45,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0175.jpg,0.6477826198410664,2527,3901,2527,3901,530.3007518796992,552.9176889592402,528.081560749399,551.7854885231762,2.219191130300146,1.132200436063954,2.491322359757213,1024,1024
46,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0110.jpg,0.9019686621132985,2245,2489,2284,2450,460.47635726795096,492.1703152364273,460.2068332805607,492.95327150719226,0.26952398739024375,-0.7829562707649416,0.8280481276525421,1024,1024
47,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0491.jpg,0.5515021459227468,14135,25630,14136,25629,466.3545557441992,575.2652801358234,461.7622226393587,572.1402964785432,4.59233310484052,3.124983657280268,5.554731875084785,1024,1024
48,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0669.jpg,0.0,0,3000,3000,0,522.5243333333333,496.33166666666665,,,,,,1024,1024
49,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0381.jpg,0.8926924689115551,12778,14314,12959,14133,463.3595184813643,447.7380199089436,462.967843188392,447.39968630380315,0.39167529297230885,0.3383336051404626,0.5175704430242192,1024,1024
50,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0577.jpg,0.5686315668950251,29798,52403,29915,52286,429.73077051646334,484.5527327427712,442.80282518273305,544.7045749556524,-13.072054666269707,-60.15184221288126,61.5558505326773,1024,1024
51,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0584.jpg,0.5361723961005644,27170,50674,27288,50556,454.36990618586924,561.1690120199355,501.69885237022606,575.5395779071248,-47.32894618435682,-14.370565887189287,49.46253441585654,1024,1024
52,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0062.jpg,0.0,0,1052,977,75,460.03684749232343,450.3070624360287,862.6399076621701,944.7652564188853,-402.6030601698467,-494.45819398285664,637.634793322097,1024,1024
53,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0733.jpg,0.15897230028101164,2376,14946,7607,9715,507.91179177073747,527.631655054555,200.76547064183592,521.2939759921613,307.14632112890155,6.337679062393704,307.21170023115366,1024,1024
54,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0684.jpg,0.0,0,5641,5641,0,545.6910122318737,521.6594575429888,,,,,,1024,1024
55,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0336.jpg,0.8255826676879309,15090,18278,15098,18270,595.5164922506292,530.1816134587363,595.3706155211305,531.2046815872139,0.14587672949869557,-1.0230681284776892,1.0334158967792577,1024,1024
56,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0480.jpg,0.9227722772277228,8388,9090,8616,8862,511.5049907149489,466.3076833797586,513.6395476133689,465.3175205434848,-2.134556898419987,0.9901628362737824,2.353031150437685,1024,1024
57,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0304.jpg,0.0,0,959,959,0,507.1689259645464,489.9801876955162,,,,,,1024,1024
58,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0378.jpg,0.8452901430842608,8507,10064,8611,9960,517.1185692718616,492.5634653350366,519.0161182976983,490.3962450024991,-1.8975490258367245,2.167220332537511,2.880544440764263,1024,1024
59,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0059.jpg,0.0,0,729,729,0,567.3251028806584,482.9190672153635,,,,,,1024,1024
60,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0083.jpg,0.8278783211397767,2150,2597,2256,2491,524.174645390071,450.29343971631204,523.2460634587849,446.74928256624975,0.9285819312860895,3.54415715006229,3.6637841513179588,1024,1024
61,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0191.jpg,0.47509090909090906,2613,5500,2613,5500,518.1783390738615,555.4424033677765,518.3613724559788,564.7576657658207,-0.18303338211728715,-9.315262398044183,9.31706041428224,1024,1024
62,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0037.jpg,0.8117402905425437,2738,3373,2896,3215,526.130179558011,498.30801104972375,522.6558283021507,499.1131972159011,3.4743512558603697,-0.8051861661773501,3.5664325889187793,1024,1024
63,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0377.jpg,0.8810841900927457,12255,13909,12561,13603,491.2942440888464,410.0269882971101,492.89204347454495,413.9170851465286,-1.5977993856985222,-3.890096849418512,4.205450793291298,1024,1024
64,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0617.jpg,0.0445700762555877,339,7606,1009,6936,504.65609514370664,548.2953419226957,496.8788691382526,616.3995332351607,7.777226005454054,-68.10419131246499,68.54681698419513,1024,1024
65,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0527.jpg,0.48356225938475367,39817,82341,75870,46288,439.02219586134174,561.9433504679056,430.8191957770603,522.1706637930764,8.203000084281427,39.772686674829174,40.60979950352938,1024,1024
66,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0071.jpg,0.8628158844765343,2629,3047,2711,2965,409.5466617484323,493.4463297676134,409.9431249791473,492.21595661125605,-0.39646323071497136,1.2303731563573592,1.2926721151141627,1024,1024
67,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0043.jpg,0.0005564830272676684,1,1797,1764,34,505.2375283446712,432.3758503401361,516.0167719039073,454.1436975016854,-10.779243559236079,-21.767847161549298,24.290559107560746,1024,1024
68,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0018.jpg,0.3660559305689489,1898,5185,1908,5175,462.1179245283019,446.54140461215934,342.6069224505868,418.9137744640641,119.51100207771509,27.62763014809525,122.66281247884203,1024,1024
69,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0585.jpg,0.506521187515859,19962,39410,21199,38173,468.5406858814095,602.9321666116326,523.3490297499663,603.3364828694544,-54.80834386855685,-0.4043162578217334,54.80983515073105,1024,1024
70,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0687.jpg,0.05298594847775176,362,6832,6832,362,555.7097482435597,467.5683548009368,603.6171339763501,459.6062634779145,-47.90738573279043,7.962091323022264,48.56451900293586,1024,1024
71,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0540.jpg,0.9165979962701132,42268,46114,44384,43998,514.1401631218457,561.4255587599134,513.4261201718289,562.1260382026265,0.7140429500168466,-0.7004794427131174,1.0002643571238756,1024,1024
72,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0001.jpg,0.6687876758204957,1997,2986,1997,2986,520.1987981972959,516.2308462694041,521.8457719987312,512.437781508815,-1.6469738014352515,3.793064760589118,4.13519805821161,1024,1024
73,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0174.jpg,0.8966957842764907,2361,2633,2416,2578,503.7702814569536,526.1026490066225,504.2335648058043,527.0800097357178,-0.46328334885066624,-0.9773607290952668,1.0816031879113153,1024,1024
74,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0103.jpg,0.6109489051094891,2511,4110,2564,4057,532.1747269890795,487.02535101404055,528.4311197257016,496.51758922106103,3.743607263377953,-9.492238207020478,10.203782706488585,1024,1024
75,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0076.jpg,0.7514544279250162,2325,3094,2569,2850,510.68820552744256,451.8407940833009,503.2106003394122,445.658361109616,7.4776051880303385,6.182432973684911,9.70242530618838,1024,1024
76,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0450.jpg,0.7351167635127728,13410,18242,13644,18008,491.7082233948989,556.108399296394,494.4661863569339,549.9222009462183,-2.7579629620350374,6.1861983501758,6.773138838653381,1024,1024
77,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0729.jpg,0.5197657393850659,5680,10928,5681,10927,581.124273895441,526.4069706037669,556.8645669603485,535.5420634937923,24.25970693509248,-9.135092890025362,25.922640735194516,1024,1024
78,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0068.jpg,0.8594164456233422,2268,2639,2283,2624,543.526938239159,430.9413053000438,544.4386648695778,430.8706395413113,-0.9117266304187979,0.07066575873250258,0.9144610970796163,1024,1024
79,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0183.jpg,0.8156739811912226,2602,3190,2610,3182,502.9563218390805,564.9651340996169,502.0206118575699,564.9082893862081,0.9357099815105698,0.056844713408736425,0.9374350595860133,1024,1024
80,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0550.jpg,0.4706603748433709,17654,37509,36378,18785,515.0589092308538,495.20427181263403,530.9297913156282,555.4767933825502,-15.870882084774394,-60.272521569916194,62.32705475589894,1024,1024
81,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0672.jpg,0.7998964981887183,4637,5797,5433,5001,543.6882017301675,478.4143198969262,536.1573533244889,481.76199107191576,7.530848405678626,-3.347671174989557,8.241394299823803,1024,1024
82,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0710.jpg,0.9177037334403854,9144,9964,9337,9771,520.5149405590661,535.2524365427868,518.9599800206881,534.758313488944,1.5549605383779408,0.4941230538427135,1.6315820139519388,1024,1024
83,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0134.jpg,0.7145662847790507,2183,3055,2386,2852,557.6316010058675,539.4966471081308,560.2060163515431,542.1518363491651,-2.574415345675561,-2.65518924103435,3.6983299308950772,1024,1024
84,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0578.jpg,0.8645145033038414,30877,35716,31009,35584,504.87558450772354,443.76606791576637,510.75960669211844,450.66132444451915,-5.884022184394894,-6.895256528752782,9.064561746921862,1024,1024
85,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0675.jpg,0.7345144022431812,5763,7846,7689,5920,426.94823774222914,536.4209910261412,411.893643165159,535.8236957427953,15.054594577070134,0.5972952833459431,15.066438847168126,1024,1024
86,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0374.jpg,0.8155914641667694,13224,16214,13673,15765,519.4796313903313,397.74606889490235,517.1927792536133,397.0393822674374,2.286852136718039,0.7066866274649328,2.393553568368509,1024,1024
87,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0086.jpg,0.573945104465383,1401,2441,1415,2427,457.9314487632509,540.6946996466431,456.33328499614896,547.3511259500776,1.598163767101937,-6.6564263034345,6.845592637568506,1024,1024
88,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0749.jpg,0.8923913043478261,1642,1840,1731,1751,571.4199884459849,533.0560369728481,572.2970201963556,532.1385264819974,-0.8770317503706337,0.9175104908507592,1.2692557630278378,1024,1024
89,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0258.jpg,0.5784114052953157,1420,2455,1470,2405,527.6843537414966,485.4829931972789,528.6732890337536,491.62019721360406,-0.988935292256997,-6.137204016325143,6.216370818272418,1024,1024
90,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0087.jpg,0.0,0,2479,2479,0,418.3376361436063,591.1464300121016,,,,,,1024,1024
91,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0431.jpg,0.8216046615867324,10998,13386,11022,13362,579.3070223189984,538.0605153329705,577.8961334035221,535.4977119167953,1.4108889154763347,2.562803416175143,2.9255031843723858,1024,1024
92,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0015.jpg,0.013523666416228399,36,2662,2662,36,560.99173553719,457.92336589030805,555.9914228707769,428.1257460398431,5.000312666413151,29.79761985046497,30.214256163518503,1024,1024
93,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0460.jpg,0.2651984101127256,4070,15347,7117,12300,536.2794716875088,505.5011943234509,592.2334364217091,500.3298278150119,-55.953964734200326,5.17136650843895,56.19243010442543,1024,1024
94,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0626.jpg,0.0,0,16625,1138,15487,496.0615114235501,531.7636203866432,91.12430912062321,167.64220694516257,404.9372023029269,364.1214134414806,544.5718883081859,1024,1024
95,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0535.jpg,0.662735734912159,41081,61987,60514,42554,544.9406748851505,509.64656112635095,513.9719913000015,494.40233305200246,30.96868358514905,15.244228074348484,34.51732684580072,1024,1024
96,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0187.jpg,0.7732767069585103,2367,3061,2438,2990,550.3937653814602,507.2674323215751,548.2590229629311,510.1243137948873,2.134742418529072,-2.856881473312228,3.566356256183894,1024,1024
97,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0094.jpg,0.870510708401977,2642,3035,2680,2997,490.2078358208955,569.1466417910448,488.5532241705978,568.1949641612124,1.6546116502977384,0.9516776298323748,1.9087771018179078,1024,1024
98,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0141.jpg,0.8075611142694713,2841,3518,3012,3347,502.2151394422311,538.8887782204515,503.062659815897,539.7367307198352,-0.8475203736659296,-0.8479524993837231,1.1988804047902109,1024,1024
99,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0372.jpg,0.9085825816321148,17224,18957,18202,17979,429.556422371168,518.6408087023405,425.9108700689193,517.627053245453,3.6455523022487455,1.013755456887452,3.783880510111308,1024,1024
100,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0605.jpg,0.6849478440528782,40777,59533,58833,41477,547.555266602077,685.9134329372971,531.4755872262352,656.8892003356651,16.079679375841806,29.02423260163198,33.18074994546551,1024,1024
101,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0620.jpg,0.010746385306760453,165,15354,944,14575,492.28601694915255,524.7436440677966,540.2568246253246,848.7597532058641,-47.97080767617206,-324.01610913806746,327.5479161436939,1024,1024
102,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0052.jpg,0.9057464274855579,2979,3289,3166,3102,455.6822488945041,541.3995578016425,455.54712856423123,542.2696512424479,0.13512033027285497,-0.8700934408054763,0.8805226285483857,1024,1024
103,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0609.jpg,0.5548118520937066,6797,12251,7825,11223,525.7911821086262,506.24779552715654,523.0627707145454,530.3632845768598,2.7284113940808083,-24.11548904970323,24.2693436425814,1024,1024
104,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0063.jpg,0.06666666666666667,52,780,780,52,651.6025641025641,516.4641025641025,651.4167141852153,514.1149246442299,0.1858499173488326,2.349177919872659,2.3565180014156057,1024,1024
105,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0281.jpg,0.6702071163037706,1262,1883,1412,1733,492.4157223796034,524.1232294617564,492.26239756310935,531.397883794271,0.15332481649403462,-7.274654332514615,7.276269934308827,1024,1024
106,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0517.jpg,0.8694378247450874,44510,51194,45408,50296,454.47031360112754,635.4168648696265,450.5511378963354,629.6479543938573,3.919175704792167,5.768910475769189,6.974257400072976,1024,1024
107,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0648.jpg,0.6960757027553577,7503,10779,7813,10469,498.3526174324843,524.2101625495968,504.56914875982983,518.8190163721761,-6.216531327345535,5.391146177420751,8.228591547171776,1024,1024
108,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0113.jpg,0.6541769041769042,3195,4884,3363,4716,498.7615224501933,571.1168599464763,498.05927597103056,575.5141977004962,0.7022464791627385,-4.397337754019873,4.453058436673047,1024,1024
